Frame, Time (ms)
 1519,  7279.832
 1520,  7285.333
 1521,  7290.348
 1522,  7294.826
 1523,  7299.756
 1524,  7302.401
 1525,  7307.973
 1526,  7313.331
 1527,  7318.451
 1528,  7322.382
 1529,  7327.004
 1530,  7331.274
 1531,  7336.057
 1532,  7341.331
 1533,  7346.863
 1534,  7351.457
 1535,  7355.444
 1536,  7359.904
 1537,  7364.011
 1538,  7368.592
 1539,  7374.660
 1540,  7380.501
 1541,  7386.078
 1542,  7390.528
 1543,  7394.174
 1544,  7398.283
 1545,  7402.273
 1546,  7408.211
 1547,  7413.752
 1548,  7418.462
 1549,  7422.457
 1550,  7427.257
 1551,  7430.686
 1552,  7434.785
 1553,  7441.267
 1554,  7446.475
 1555,  7451.133
 1556,  7456.183
 1557,  7459.662
 1558,  7463.701
 1559,  7467.739
 1560,  7475.920
 1561,  7481.031
 1562,  7485.513
 1563,  7490.127
 1564,  7494.487
 1565,  7498.545
 1566,  7502.395
 1567,  7507.574
 1568,  7512.667
 1569,  7517.560
 1570,  7521.636
 1571,  7526.283
 1572,  7530.690
 1573,  7534.763
 1574,  7540.538
 1575,  7546.643
 1576,  7551.701
 1577,  7555.589
 1578,  7560.247
 1579,  7563.889
 1580,  7567.859
 1581,  7573.664
 1582,  7579.419
 1583,  7584.997
 1584,  7589.943
 1585,  7594.112
 1586,  7597.953
 1587,  7601.694
 1588,  7607.268
 1589,  7612.739
 1590,  7617.952
 1591,  7622.164
 1592,  7627.906
 1593,  7632.329
 1594,  7636.186
 1595,  7641.732
 1596,  7647.437
 1597,  7651.720
 1598,  7655.254
 1599,  7659.608
 1600,  7664.552
 1601,  7667.920
 1602,  7673.747
 1603,  7680.178
 1604,  7684.362
 1605,  7689.268
 1606,  7693.115
 1607,  7699.901
 1608,  7704.161
 1609,  7709.243
 1610,  7715.260
 1611,  7719.065
 1612,  7725.695
 1613,  7729.822
 1614,  7733.651
 1615,  7739.776
 1616,  7745.749
 1617,  7751.035
 1618,  7755.143
 1619,  7761.671
 1620,  7766.603
 1621,  7769.825
 1622,  7776.788
 1623,  7782.423
 1624,  7786.846
 1625,  7791.901
 1626,  7797.451
 1627,  7801.553
 1628,  7806.403
 1629,  7812.793
 1630,  7817.396
 1631,  7821.338
 1632,  7826.176
 1633,  7830.403
 1634,  7835.335
 1635,  7841.037
 1636,  7847.384
 1637,  7852.007
 1638,  7856.223
 1639,  7860.671
 1640,  7863.977
 1641,  7867.930
 1642,  7873.922
 1643,  7879.372
 1644,  7884.537
 1645,  7888.489
 1646,  7893.059
 1647,  7897.415
 1648,  7901.307
 1649,  7907.337
 1650,  7912.500
 1651,  7917.668
 1652,  7921.758
 1653,  7929.139
 1654,  7934.183
 1655,  7938.093
 1656,  7944.081
 1657,  7949.203
 1658,  7953.536
 1659,  7958.301
 1660,  7962.088
 1661,  7967.065
 1662,  7971.113
 1663,  7977.597
 1664,  7982.765
 1665,  7987.341
 1666,  7991.749
 1667,  7996.506
 1668,  8000.631
 1669,  8004.936
 1670,  8012.608
 1671,  8018.619
 1672,  8022.525
 1673,  8027.040
 1674,  8031.230
 1675,  8037.392
 1676,  8042.570
 1677,  8048.591
 1678,  8053.468
 1679,  8059.274
 1680,  8062.467
 1681,  8066.479
 1682,  8071.268
 1683,  8075.669
 1684,  8082.252
 1685,  8086.435
 1686,  8090.607
 1687,  8095.173
 1688,  8099.499
 1689,  8103.316
 1690,  8109.601
 1691,  8114.912
 1692,  8119.090
 1693,  8123.355
 1694,  8127.531
 1695,  8131.799
 1696,  8136.208
 1697,  8142.609
 1698,  8148.087
 1699,  8151.979
 1700,  8155.832
 1701,  8159.844
 1702,  8163.810
 1703,  8168.488
 1704,  8173.960
 1705,  8180.810
 1706,  8185.999
 1707,  8190.717
 1708,  8195.249
 1709,  8199.400
 1710,  8202.938
 1711,  8209.155
 1712,  8215.139
 1713,  8219.600
 1714,  8224.483
 1715,  8229.820
 1716,  8234.133
 1717,  8238.124
 1718,  8243.579
 1719,  8249.049
 1720,  8253.567
 1721,  8257.851
 1722,  8262.065
 1723,  8266.690
 1724,  8270.941
 1725,  8276.320
 1726,  8281.941
 1727,  8286.195
 1728,  8290.494
 1729,  8294.232
 1730,  8298.378
 1731,  8302.870
 1732,  8309.234
 1733,  8315.054
 1734,  8319.590
 1735,  8326.506
 1736,  8330.790
 1737,  8334.382
 1738,  8338.248
 1739,  8343.007
 1740,  8349.495
 1741,  8354.249
 1742,  8358.648
 1743,  8363.378
 1744,  8367.491
 1745,  8371.401
 1746,  8377.818
 1747,  8382.924
 1748,  8387.897
 1749,  8393.117
 1750,  8397.880
 1751,  8401.942
 1752,  8405.737
 1753,  8412.165
 1754,  8417.315
 1755,  8421.566
 1756,  8426.181
 1757,  8432.526
 1758,  8436.545
 1759,  8442.015
 1760,  8447.486
 1761,  8451.773
 1762,  8455.242
 1763,  8459.570
 1764,  8463.864
 1765,  8468.207
 1766,  8472.703
 1767,  8479.602
 1768,  8485.141
 1769,  8489.096
 1770,  8493.498
 1771,  8497.773
 1772,  8501.634
 1773,  8507.920
 1774,  8513.977
 1775,  8519.691
 1776,  8529.526
 1777,  8533.473
 1778,  8537.308
 1779,  8543.381
 1780,  8549.042
 1781,  8553.282
 1782,  8558.036
 1783,  8564.453
 1784,  8569.062
 1785,  8572.921
 1786,  8579.665
 1787,  8585.600
 1788,  8590.300
 1789,  8594.430
 1790,  8598.485
 1791,  8602.712
 1792,  8609.310
 1793,  8615.838
 1794,  8620.006
 1795,  8624.405
 1796,  8627.753
 1797,  8631.911
 1798,  8636.163
 1799,  8641.867
 1800,  8647.383
 1801,  8652.541
 1802,  8655.952
 1803,  8661.827
 1804,  8666.120
 1805,  8669.630
 1806,  8674.893
 1807,  8680.654
 1808,  8686.160
 1809,  8690.720
 1810,  8694.592
 1811,  8699.546
 1812,  8703.151
 1813,  8708.986
 1814,  8714.554
 1815,  8718.839
 1816,  8723.137
 1817,  8726.908
 1818,  8731.382
 1819,  8735.587
 1820,  8742.660
 1821,  8748.334
 1822,  8752.795
 1823,  8757.292
 1824,  8761.666
 1825,  8765.882
 1826,  8770.213
 1827,  8776.060
 1828,  8781.925
 1829,  8786.255
 1830,  8791.516
 1831,  8795.752
 1832,  8800.188
 1833,  8803.771
 1834,  8809.133
 1835,  8814.481
 1836,  8819.962
 1837,  8825.249
 1838,  8829.528
 1839,  8833.754
 1840,  8837.153
 1841,  8842.767
 1842,  8847.684
 1843,  8852.688
 1844,  8857.013
 1845,  8861.125
 1846,  8866.331
 1847,  8869.839
 1848,  8875.574
 1849,  8881.698
 1850,  8885.868
 1851,  8890.472
 1852,  8894.574
 1853,  8898.061
 1854,  8902.814
 1855,  8908.245
 1856,  8914.564
 1857,  8919.241
 1858,  8923.841
 1859,  8928.358
 1860,  8932.454
 1861,  8936.505
 1862,  8941.933
 1863,  8946.825
 1864,  8952.563
 1865,  8957.598
 1866,  8962.304
 1867,  8966.455
 1868,  8970.126
 1869,  8976.854
 1870,  8982.375
 1871,  8987.356
 1872,  8991.521
 1873,  8998.921
 1874,  9001.997
 1875,  9007.272
 1876,  9012.359
 1877,  9017.532
 1878,  9021.623
 1879,  9025.949
 1880,  9029.591
 1881,  9034.296
 1882,  9040.111
 1883,  9045.977
 1884,  9051.487
 1885,  9055.674
 1886,  9059.993
 1887,  9063.973
 1888,  9068.012
 1889,  9073.254
 1890,  9079.133
 1891,  9084.640
 1892,  9088.488
 1893,  9092.901
 1894,  9097.026
 1895,  9101.308
 1896,  9106.522
 1897,  9112.223
 1898,  9117.683
 1899,  9121.526
 1900,  9126.045
 1901,  9130.667
 1902,  9135.014
 1903,  9139.772
 1904,  9145.429
 1905,  9150.258
 1906,  9154.344
 1907,  9158.548
 1908,  9162.581
 1909,  9167.133
 1910,  9173.088
 1911,  9178.601
 1912,  9183.903
 1913,  9188.878
 1914,  9193.072
 1915,  9197.165
 1916,  9201.232
 1917,  9207.580
 1918,  9213.175
 1919,  9218.660
 1920,  9223.060
 1921,  9227.667
 1922,  9231.705
 1923,  9236.221
 1924,  9240.997
 1925,  9246.603
 1926,  9251.678
 1927,  9255.854
 1928,  9260.016
 1929,  9264.415
 1930,  9268.359
 1931,  9271.981
 1932,  9277.837
 1933,  9283.581
 1934,  9287.837
 1935,  9292.132
 1936,  9296.878
 1937,  9301.443
 1938,  9305.626
 1939,  9311.658
 1940,  9317.254
 1941,  9321.406
 1942,  9327.020
 1943,  9330.095
 1944,  9334.776
 1945,  9338.954
 1946,  9345.263
 1947,  9350.810
 1948,  9354.871
 1949,  9359.298
 1950,  9363.735
 1951,  9368.598
 1952,  9372.899
 1953,  9379.911
 1954,  9385.162
 1955,  9389.064
 1956,  9393.222
 1957,  9397.240
 1958,  9403.691
 1959,  9408.438
 1960,  9414.491
 1961,  9419.298
 1962,  9423.646
 1963,  9427.459
 1964,  9432.161
 1965,  9436.152
 1966,  9442.245
 1967,  9448.251
 1968,  9452.890
 1969,  9457.426
 1970,  9464.135
 1971,  9468.461
 1972,  9471.788
 1973,  9480.074
 1974,  9483.833
 1975,  9487.933
 1976,  9492.404
 1977,  9496.601
 1978,  9501.152
 1979,  9505.639
 1980,  9511.499
 1981,  9516.860
 1982,  9521.095
 1983,  9525.531
 1984,  9529.675
 1985,  9534.089
 1986,  9538.732
 1987,  9544.828
 1988,  9550.675
 1989,  9555.122
 1990,  9559.559
 1991,  9564.363
 1992,  9568.564
 1993,  9572.340
 1994,  9579.133
 1995,  9584.750
 1996,  9588.682
 1997,  9593.586
 1998,  9598.144
 1999,  9602.449
 2000,  9606.229
 2001,  9613.835
 2002,  9618.407
 2003,  9622.613
 2004,  9627.471
 2005,  9631.943
 2006,  9636.530
 2007,  9643.113
 2008,  9648.348
 2009,  9652.317
 2010,  9656.568
 2011,  9660.302
 2012,  9664.100
 2013,  9668.642
 2014,  9672.949
 2015,  9680.146
 2016,  9685.595
 2017,  9692.226
 2018,  9696.463
 2019,  9699.672
 2020,  9704.570
 2021,  9709.307
 2022,  9715.212
 2023,  9719.842
 2024,  9724.670
 2025,  9729.319
 2026,  9733.590
 2027,  9737.251
 2028,  9743.181
 2029,  9748.375
 2030,  9752.982
 2031,  9757.358
 2032,  9761.730
 2033,  9766.575
 2034,  9770.990
 2035,  9776.574
 2036,  9782.797
 2037,  9786.776
 2038,  9790.968
 2039,  9795.070
 2040,  9798.721
 2041,  9803.831
 2042,  9809.581
 2043,  9814.997
 2044,  9819.013
 2045,  9823.130
 2046,  9827.808
 2047,  9832.500
 2048,  9837.691
 2049,  9841.870
 2050,  9847.794
 2051,  9852.674
 2052,  9857.550
 2053,  9862.052
 2054,  9866.310
 2055,  9870.238
 2056,  9875.780
 2057,  9881.108
 2058,  9885.647
 2059,  9889.760
 2060,  9894.232
 2061,  9898.460
 2062,  9902.424
 2063,  9907.789
 2064,  9913.319
 2065,  9917.931
 2066,  9921.752
 2067,  9926.679
 2068,  9930.770
 2069,  9936.150
 2070,  9941.555
 2071,  9947.040
 2072,  9951.714
 2073,  9955.536
 2074,  9960.007
 2075,  9963.990
 2076,  9970.894
 2077,  9978.306
 2078,  9984.417
 2079,  9988.779
 2080,  9992.891
 2081,  9996.688
 2082, 10000.112
 2083, 10005.565
 2084, 10011.344
 2085, 10016.581
 2086, 10020.903
 2087, 10024.976
 2088, 10029.647
 2089, 10033.593
 2090, 10039.149
 2091, 10044.523
 2092, 10049.933
 2093, 10054.197
 2094, 10058.739
 2095, 10067.595
 2096, 10071.580
 2097, 10077.031
 2098, 10083.015
 2099, 10087.220
 2100, 10091.759
 2101, 10095.815
 2102, 10100.113
 2103, 10104.118
 2104, 10109.853
 2105, 10115.674
 2106, 10120.257
 2107, 10124.766
 2108, 10128.676
 2109, 10136.888
 2110, 10141.307
 2111, 10146.365
 2112, 10151.544
 2113, 10155.738
 2114, 10167.091
 2115, 10172.162
 2116, 10178.582
 2117, 10184.683
 2118, 10188.963
 2119, 10193.261
 2120, 10197.806
 2121, 10202.092
 2122, 10205.888
 2123, 10212.306
 2124, 10217.581
 2125, 10222.000
 2126, 10226.384
 2127, 10236.094
 2128, 10240.052
 2129, 10246.253
 2130, 10251.655
 2131, 10255.544
 2132, 10260.010
 2133, 10264.051
 2134, 10272.726
 2135, 10278.233
 2136, 10284.635
 2137, 10288.720
 2138, 10293.408
 2139, 10297.483
 2140, 10307.717
 2141, 10313.946
 2142, 10319.415
 2143, 10324.134
 2144, 10332.671
 2145, 10336.821
 2146, 10342.816
 2147, 10348.460
 2148, 10352.609
 2149, 10356.817
 2150, 10360.529
 2151, 10365.146
 2152, 10369.451
 2153, 10374.845
 2154, 10380.264
 2155, 10385.019
 2156, 10388.867
 2157, 10393.615
 2158, 10397.999
 2159, 10402.832
 2160, 10408.876
 2161, 10414.763
 2162, 10419.560
 2163, 10425.257
 2164, 10429.719
 2165, 10434.052
 2166, 10438.148
 2167, 10443.600
 2168, 10449.994
 2169, 10454.301
 2170, 10463.794
 2171, 10467.353
 2172, 10470.724
 2173, 10476.204
 2174, 10482.013
 2175, 10486.931
 2176, 10491.486
 2177, 10495.818
 2178, 10503.096
 2179, 10507.472
 2180, 10514.355
 2181, 10519.253
 2182, 10523.876
 2183, 10528.104
 2184, 10532.178
 2185, 10536.728
 2186, 10542.255
 2187, 10547.835
 2188, 10551.857
 2189, 10555.888
 2190, 10560.342
 2191, 10564.626
 2192, 10569.008
 2193, 10575.024
 2194, 10581.031
 2195, 10586.521
 2196, 10589.929
 2197, 10593.754
 2198, 10598.881
 2199, 10601.881
 2200, 10608.191
 2201, 10613.477
 2202, 10618.836
 2203, 10623.829
 2204, 10631.810
 2205, 10635.664
 2206, 10640.489
 2207, 10646.149
 2208, 10651.373
 2209, 10655.217
 2210, 10660.752
 2211, 10664.541
 2212, 10668.791
 2213, 10673.701
 2214, 10680.103
 2215, 10684.615
 2216, 10688.659
 2217, 10693.146
 2218, 10697.023
 2219, 10701.783
 2220, 10706.977
 2221, 10712.798
 2222, 10718.430
 2223, 10722.607
 2224, 10726.817
 2225, 10730.950
 2226, 10734.447
 2227, 10739.933
 2228, 10746.007
 2229, 10751.239
 2230, 10756.076
 2231, 10760.497
 2232, 10764.287
 2233, 10772.764
 2234, 10779.581
 2235, 10785.436
 2236, 10790.327
 2237, 10794.277
 2238, 10798.858
 2239, 10802.934
 2240, 10808.318
 2241, 10814.079
 2242, 10818.386
 2243, 10821.802
 2244, 10827.034
 2245, 10833.730
 2246, 10837.616
 2247, 10844.134
 2248, 10849.900
 2249, 10854.006
 2250, 10857.906
 2251, 10862.014
 2252, 10867.205
 2253, 10870.666
 2254, 10876.479
 2255, 10881.951
 2256, 10886.175
 2257, 10893.155
 2258, 10897.524
 2259, 10901.727
 2260, 10907.259
 2261, 10913.089
 2262, 10918.400
 2263, 10922.794
 2264, 10927.199
 2265, 10931.499
 2266, 10935.496
 2267, 10941.417
 2268, 10947.289
 2269, 10952.068
 2270, 10956.459
 2271, 10960.028
 2272, 10964.916
 2273, 10969.057
 2274, 10974.145
 2275, 10979.399
 2276, 10984.869
 2277, 10988.958
 2278, 10993.018
 2279, 10997.260
 2280, 11002.348
 2281, 11008.266
 2282, 11014.508
 2283, 11018.576
 2284, 11022.696
 2285, 11027.530
 2286, 11030.872
 2287, 11034.549
 2288, 11039.949
 2289, 11045.429
 2290, 11051.038
 2291, 11055.648
 2292, 11060.583
 2293, 11064.121
 2294, 11067.722
 2295, 11073.624
 2296, 11078.742
 2297, 11083.673
 2298, 11088.378
 2299, 11093.213
 2300, 11097.343
 2301, 11101.704
 2302, 11106.047
 2303, 11110.654
 2304, 11116.332
 2305, 11120.569
 2306, 11125.638
 2307, 11128.988
 2308, 11133.359
 2309, 11137.613
 2310, 11142.787
 2311, 11149.128
 2312, 11153.017
 2313, 11157.480
 2314, 11161.537
 2315, 11165.773
 2316, 11170.045
 2317, 11175.320
 2318, 11181.083
 2319, 11185.903
 2320, 11190.438
 2321, 11195.149
 2322, 11198.838
 2323, 11202.569
 2324, 11207.228
 2325, 11212.956
 2326, 11218.606
 2327, 11223.171
 2328, 11228.102
 2329, 11232.571
 2330, 11236.457
 2331, 11241.939
 2332, 11246.842
 2333, 11252.582
 2334, 11257.861
 2335, 11264.811
 2336, 11268.908
 2337, 11273.828
 2338, 11280.326
 2339, 11286.547
 2340, 11291.595
 2341, 11295.822
 2342, 11300.452
 2343, 11304.055
 2344, 11309.595
 2345, 11314.886
 2346, 11319.590
 2347, 11324.025
 2348, 11328.294
 2349, 11332.495
 2350, 11336.534
 2351, 11341.938
 2352, 11347.010
 2353, 11352.179
 2354, 11357.073
 2355, 11361.419
 2356, 11365.533
 2357, 11369.480
 2358, 11374.740
 2359, 11381.236
 2360, 11385.896
 2361, 11390.305
 2362, 11394.730
 2363, 11398.947
 2364, 11402.911
 2365, 11408.161
 2366, 11413.937
 2367, 11418.378
 2368, 11422.451
 2369, 11426.389
 2370, 11430.671
 2371, 11435.064
 2372, 11440.934
 2373, 11446.177
 2374, 11451.210
 2375, 11455.987
 2376, 11460.625
 2377, 11468.076
 2378, 11471.863
 2379, 11478.804
 2380, 11484.609
 2381, 11489.536
 2382, 11494.042
 2383, 11497.788
 2384, 11501.399
 2385, 11507.111
 2386, 11513.140
 2387, 11518.392
 2388, 11522.798
 2389, 11527.691
 2390, 11532.849
 2391, 11536.273
 2392, 11543.563
 2393, 11548.989
 2394, 11553.591
 2395, 11558.655
 2396, 11562.720
 2397, 11566.833
 2398, 11572.419
 2399, 11577.064
 2400, 11582.134
 2401, 11586.296
 2402, 11590.481
 2403, 11594.332
 2404, 11604.590
 2405, 11608.554
 2406, 11614.980
 2407, 11619.758
 2408, 11624.663
 2409, 11628.455
 2410, 11632.737
 2411, 11637.172
 2412, 11642.894
 2413, 11648.940
 2414, 11653.656
 2415, 11658.171
 2416, 11662.311
 2417, 11666.212
 2418, 11669.620
 2419, 11675.007
 2420, 11680.237
 2421, 11685.648
 2422, 11689.891
 2423, 11694.505
 2424, 11699.056
 2425, 11702.948
 2426, 11708.350
 2427, 11713.971
 2428, 11718.507
 2429, 11722.116
 2430, 11726.774
 2431, 11734.127
 2432, 11738.048
 2433, 11744.394
 2434, 11749.655
 2435, 11753.472
 2436, 11757.644
 2437, 11760.966
 2438, 11767.985
 2439, 11771.836
 2440, 11778.136
 2441, 11783.104
 2442, 11787.497
 2443, 11791.859
 2444, 11796.334
 2445, 11803.577
 2446, 11807.546
 2447, 11813.927
 2448, 11819.111
 2449, 11823.078
 2450, 11829.872
 2451, 11834.339
 2452, 11838.531
 2453, 11844.394
 2454, 11849.640
 2455, 11853.799
 2456, 11858.709
 2457, 11863.359
 2458, 11867.374
 2459, 11871.345
 2460, 11877.503
 2461, 11882.862
 2462, 11887.064
 2463, 11892.161
 2464, 11896.435
 2465, 11900.803
 2466, 11904.480
 2467, 11910.113
 2468, 11915.480
 2469, 11919.804
 2470, 11924.092
 2471, 11928.399
 2472, 11935.397
 2473, 11939.325
 2474, 11946.210
 2475, 11951.692
 2476, 11956.204
 2477, 11960.822
 2478, 11964.967
 2479, 11971.665
 2480, 11977.398
 2481, 11982.937
 2482, 11987.769
 2483, 11995.117
 2484, 11999.281
 2485, 12002.380
 2486, 12009.960
 2487, 12014.192
 2488, 12018.584
 2489, 12023.117
 2490, 12027.845
 2491, 12032.433
 2492, 12036.521
 2493, 12042.416
 2494, 12048.203
 2495, 12053.023
 2496, 12057.151
 2497, 12060.623
 2498, 12065.051
 2499, 12069.397
 2500, 12075.373
 2501, 12081.294
 2502, 12085.395
 2503, 12090.969
 2504, 12094.244
 2505, 12097.932
 2506, 12101.978
 2507, 12107.390
 2508, 12112.982
 2509, 12118.309
 2510, 12122.670
 2511, 12127.015
 2512, 12131.433
 2513, 12135.331
 2514, 12140.579
 2515, 12145.660
 2516, 12150.834
 2517, 12154.750
 2518, 12159.195
 2519, 12164.275
 2520, 12167.834
 2521, 12172.973
 2522, 12178.237
 2523, 12183.602
 2524, 12187.839
 2525, 12192.418
 2526, 12196.552
 2527, 12201.083
 2528, 12206.041
 2529, 12210.821
 2530, 12216.352
 2531, 12220.894
 2532, 12225.266
 2533, 12228.800
 2534, 12235.704
 2535, 12239.311
 2536, 12245.197
 2537, 12250.574
 2538, 12255.075
 2539, 12259.397
 2540, 12264.115
 2541, 12268.192
 2542, 12272.202
 2543, 12278.241
 2544, 12284.640
 2545, 12288.707
 2546, 12294.567
 2547, 12297.596
 2548, 12301.245
 2549, 12305.237
 2550, 12312.363
 2551, 12317.937
 2552, 12321.859
 2553, 12326.774
 2554, 12331.165
 2555, 12335.209
 2556, 12338.763
 2557, 12345.279
 2558, 12350.388
 2559, 12354.657
 2560, 12359.641
 2561, 12364.100
 2562, 12368.125
 2563, 12371.746
 2564, 12377.615
 2565, 12383.012
 2566, 12387.102
 2567, 12391.197
 2568, 12395.494
 2569, 12399.520
 2570, 12404.321
 2571, 12411.028
 2572, 12416.530
 2573, 12420.817
 2574, 12428.159
 2575, 12432.267
 2576, 12435.427
 2577, 12440.640
 2578, 12446.578
 2579, 12451.986
 2580, 12456.647
 2581, 12463.652
 2582, 12467.484
 2583, 12470.526
 2584, 12476.369
 2585, 12481.138
 2586, 12486.149
 2587, 12490.914
 2588, 12494.883
 2589, 12499.300
 2590, 12502.839
 2591, 12508.667
 2592, 12514.429
 2593, 12519.187
 2594, 12524.356
 2595, 12527.561
 2596, 12531.331
 2597, 12535.289
 2598, 12540.936
 2599, 12546.371
 2600, 12551.568
 2601, 12555.655
 2602, 12560.302
 2603, 12564.131
 2604, 12567.657
 2605, 12573.297
 2606, 12578.937
 2607, 12584.219
 2608, 12588.376
 2609, 12593.246
 2610, 12597.486
 2611, 12601.045
 2612, 12606.541
 2613, 12611.920
 2614, 12617.303
 2615, 12621.324
 2616, 12625.811
 2617, 12630.859
 2618, 12634.839
 2619, 12640.785
 2620, 12646.547
 2621, 12651.521
 2622, 12656.102
 2623, 12660.807
 2624, 12665.085
 2625, 12669.246
 2626, 12675.373
 2627, 12680.966
 2628, 12686.048
 2629, 12690.907
 2630, 12694.403
 2631, 12697.772
 2632, 12701.869
 2633, 12706.251
 2634, 12712.381
 2635, 12717.534
 2636, 12721.876
 2637, 12726.356
 2638, 12730.600
 2639, 12734.458
 2640, 12740.152
 2641, 12746.295
 2642, 12751.740
 2643, 12756.210
 2644, 12761.816
 2645, 12765.878
 2646, 12769.748
 2647, 12775.184
