Frame, Time (ms)
 1502, 32905.661
 1503, 32926.896
 1504, 32947.133
 1505, 32969.337
 1506, 32989.744
 1507, 33011.894
 1508, 33036.185
 1509, 33054.703
 1510, 33077.294
 1511, 33101.663
 1512, 33120.690
 1513, 33142.049
 1514, 33167.476
 1515, 33186.124
 1516, 33207.621
 1517, 33232.214
 1518, 33251.578
 1519, 33272.758
 1520, 33296.018
 1521, 33317.068
 1522, 33339.124
 1523, 33360.109
 1524, 33382.101
 1525, 33404.164
 1526, 33425.229
 1527, 33447.862
 1528, 33471.109
 1529, 33490.572
 1530, 33513.104
 1531, 33536.343
 1532, 33556.363
 1533, 33578.421
 1534, 33603.359
 1535, 33621.331
 1536, 33643.370
 1537, 33668.164
 1538, 33686.255
 1539, 33708.987
 1540, 33733.429
 1541, 33751.935
 1542, 33774.246
 1543, 33797.054
 1544, 33817.678
 1545, 33839.125
 1546, 33861.325
 1547, 33883.159
 1548, 33904.404
 1549, 33926.970
 1550, 33947.867
 1551, 33970.438
 1552, 33991.751
 1553, 34013.416
 1554, 34036.237
 1555, 34058.289
 1556, 34079.722
 1557, 34103.143
 1558, 34122.585
 1559, 34144.967
 1560, 34169.923
 1561, 34187.306
 1562, 34210.259
 1563, 34234.437
 1564, 34252.584
 1565, 34275.371
 1566, 34299.591
 1567, 34317.773
 1568, 34339.887
 1569, 34362.844
 1570, 34383.769
 1571, 34405.838
 1572, 34428.497
 1573, 34449.140
 1574, 34471.792
 1575, 34492.757
 1576, 34514.866
 1577, 34537.867
 1578, 34558.732
 1579, 34580.560
 1580, 34603.623
 1581, 34687.586
 1582, 34706.486
 1583, 34723.893
 1584, 34742.345
 1585, 34765.576
 1586, 34797.217
 1587, 34830.077
 1588, 34865.154
 1589, 34879.613
 1590, 34892.488
 1591, 34916.178
 1592, 34932.970
 1593, 34955.963
 1594, 34971.826
 1595, 34984.415
 1596, 35011.318
 1597, 35024.869
 1598, 35044.203
 1599, 35053.986
 1600, 35071.928
 1601, 35089.407
 1602, 35106.483
 1603, 35123.506
 1604, 35140.777
 1605, 35158.115
 1606, 35176.241
 1607, 35194.917
 1608, 35211.446
 1609, 35232.475
 1610, 35246.882
 1611, 35267.942
 1612, 35289.800
 1613, 35311.707
 1614, 35345.999
 1615, 35367.551
 1616, 35381.055
 1617, 35406.334
 1618, 35424.428
 1619, 35447.864
 1620, 35462.710
 1621, 35476.599
 1622, 35510.483
 1623, 35536.762
 1624, 35555.393
 1625, 35571.184
 1626, 35598.517
 1627, 35629.710
 1628, 35646.238
 1629, 35662.545
 1630, 35676.859
 1631, 35718.212
 1632, 35746.760
 1633, 35762.125
 1634, 35772.246
 1635, 35789.388
 1636, 35808.846
 1637, 35834.516
 1638, 35842.306
 1639, 35859.918
 1640, 35878.435
 1641, 35898.822
 1642, 35913.563
 1643, 35934.454
 1644, 35949.363
 1645, 35969.320
 1646, 35986.208
 1647, 36071.007
 1648, 36087.992
 1649, 36107.996
 1650, 36129.902
 1651, 36152.719
 1652, 36172.385
 1653, 36196.601
 1654, 36214.715
 1655, 36237.657
 1656, 36254.189
 1657, 36275.212
 1658, 36296.915
 1659, 36317.002
 1660, 36338.171
 1661, 36358.927
 1662, 36379.404
 1663, 36402.740
 1664, 36420.641
 1665, 36442.150
 1666, 36466.513
 1667, 36484.334
 1668, 36505.852
 1669, 36526.080
 1670, 36546.241
 1671, 36569.483
 1672, 36587.954
 1673, 36609.756
 1674, 36632.764
 1675, 36651.125
 1676, 36671.465
 1677, 36691.931
 1678, 36713.063
 1679, 36736.647
 1680, 36755.067
 1681, 36776.288
 1682, 36799.668
 1683, 36816.768
 1684, 36837.659
 1685, 36858.199
 1686, 36879.701
 1687, 36902.944
 1688, 36920.428
 1689, 36941.867
 1690, 36965.496
 1691, 36984.366
 1692, 37005.753
 1693, 37026.435
 1694, 37046.834
 1695, 37070.611
 1696, 37089.166
 1697, 37110.937
 1698, 37135.530
 1699, 37154.024
 1700, 37175.263
 1701, 37198.732
 1702, 37217.282
 1703, 37239.408
 1704, 37260.696
 1705, 37281.302
 1706, 37303.262
 1707, 37323.590
 1708, 37345.247
 1709, 37369.930
 1710, 37388.911
 1711, 37411.120
 1712, 37435.540
 1713, 37454.440
 1714, 37476.483
 1715, 37502.622
 1716, 37522.632
 1717, 37547.357
 1718, 37570.449
 1719, 37595.202
 1720, 37619.795
 1721, 37644.614
 1722, 37765.397
 1723, 37792.454
 1724, 37806.594
 1725, 37818.091
 1726, 37838.117
 1727, 37861.318
 1728, 37883.651
 1729, 37902.500
 1730, 37926.324
 1731, 37964.627
 1732, 37980.352
 1733, 38014.242
 1734, 38032.208
 1735, 38053.755
 1736, 38076.512
 1737, 38104.882
 1738, 38122.594
 1739, 38140.747
 1740, 38160.432
 1741, 38190.214
 1742, 38216.425
 1743, 38242.346
 1744, 38269.194
 1745, 38301.032
 1746, 38332.745
 1747, 38360.186
 1748, 38386.442
 1749, 38402.002
 1750, 38414.941
 1751, 38438.013
 1752, 38456.197
 1753, 38478.110
 1754, 38509.412
 1755, 38519.629
 1756, 38539.747
 1757, 38560.078
 1758, 38580.295
 1759, 38602.726
 1760, 38622.376
 1761, 38643.762
 1762, 38668.009
 1763, 38685.051
 1764, 38706.182
 1765, 38728.863
 1766, 38748.369
 1767, 38770.660
 1768, 38803.037
 1769, 38821.602
 1770, 38855.250
 1771, 38875.205
 1772, 38898.704
 1773, 38912.419
 1774, 38951.802
 1775, 38986.107
 1776, 39016.843
 1777, 39039.378
 1778, 39080.591
 1779, 39090.135
 1780, 39110.704
 1781, 39140.132
 1782, 39151.202
 1783, 39173.168
 1784, 39194.272
 1785, 39213.671
 1786, 39237.249
 1787, 39256.316
 1788, 39277.820
 1789, 39302.119
 1790, 39320.304
 1791, 39341.575
 1792, 39363.750
 1793, 39383.130
 1794, 39406.067
 1795, 39445.676
 1796, 39469.391
 1797, 39493.356
 1798, 39519.403
 1799, 39545.780
 1800, 39570.934
 1801, 39590.291
 1802, 39614.401
 1803, 39640.031
 1804, 39653.306
 1805, 39676.441
 1806, 39686.741
 1807, 39708.156
 1808, 39728.917
 1809, 39748.491
 1810, 39770.238
 1811, 39790.523
 1812, 39811.079
 1813, 39834.431
 1814, 39851.929
 1815, 39871.854
 1816, 39893.281
 1817, 39912.552
 1818, 39935.311
 1819, 39953.670
 1820, 39973.808
 1821, 39994.088
 1822, 40013.771
 1823, 40037.635
 1824, 40056.283
 1825, 40075.157
 1826, 40096.330
 1827, 40114.705
 1828, 40136.310
 1829, 40154.261
 1830, 40175.056
 1831, 40195.629
 1832, 40213.942
 1833, 40237.310
 1834, 40256.741
 1835, 40276.231
 1836, 40293.787
 1837, 40313.518
 1838, 40336.453
 1839, 40352.331
 1840, 40372.298
 1841, 40392.351
 1842, 40411.236
 1843, 40511.524
 1844, 40547.520
 1845, 40559.230
 1846, 40577.114
 1847, 40594.852
 1848, 40614.850
 1849, 40638.310
 1850, 40655.467
 1851, 40678.787
 1852, 40697.104
 1853, 40716.556
 1854, 40738.617
 1855, 40757.619
 1856, 40780.405
 1857, 40802.159
 1858, 40818.936
 1859, 40840.768
 1860, 40860.800
 1861, 40882.998
 1862, 40908.393
 1863, 40926.691
 1864, 40944.821
 1865, 40962.569
 1866, 40984.656
 1867, 41007.553
 1868, 41023.784
 1869, 41045.911
 1870, 41072.138
 1871, 41098.826
 1872, 41120.995
 1873, 41136.137
 1874, 41150.910
 1875, 41170.109
 1876, 41187.395
 1877, 41208.916
 1878, 41229.045
 1879, 41248.796
 1880, 41270.484
 1881, 41288.179
 1882, 41308.984
 1883, 41329.482
 1884, 41348.310
 1885, 41369.429
 1886, 41389.069
 1887, 41408.956
 1888, 41432.398
 1889, 41449.803
 1890, 41471.222
 1891, 41490.145
 1892, 41509.707
 1893, 41532.907
 1894, 41549.664
 1895, 41570.549
 1896, 41590.767
 1897, 41610.620
 1898, 41633.677
 1899, 41650.341
 1900, 41670.898
 1901, 41691.348
 1902, 41711.440
 1903, 41734.800
 1904, 41750.961
 1905, 41771.912
 1906, 41792.287
 1907, 41812.733
 1908, 41835.628
 1909, 41852.538
 1910, 41873.977
 1911, 41893.258
 1912, 41914.266
 1913, 41936.092
 1914, 41953.963
 1915, 41975.189
 1916, 41995.494
 1917, 42016.048
 1918, 42036.663
 1919, 42056.605
 1920, 42077.019
 1921, 42099.191
 1922, 42116.882
 1923, 42138.762
 1924, 42157.436
 1925, 42177.972
 1926, 42201.917
 1927, 42218.628
 1928, 42239.670
 1929, 42259.823
 1930, 42279.605
 1931, 42302.557
 1932, 42320.781
 1933, 42340.417
 1934, 42361.754
 1935, 42380.533
 1936, 42402.547
 1937, 42420.961
 1938, 42441.480
 1939, 42462.688
 1940, 42482.593
 1941, 42504.511
 1942, 42524.800
 1943, 42563.470
 1944, 42583.784
 1945, 42610.080
 1946, 42629.105
 1947, 42655.347
 1948, 42676.246
 1949, 42688.752
 1950, 42705.427
 1951, 42725.476
 1952, 42744.947
 1953, 42768.978
 1954, 42786.686
 1955, 42806.678
 1956, 42827.582
 1957, 42849.101
 1958, 42874.809
 1959, 42891.794
 1960, 42910.732
 1961, 42990.146
 1962, 43012.267
 1963, 43036.752
 1964, 43057.861
 1965, 43080.004
 1966, 43104.161
 1967, 43124.416
 1968, 43146.918
 1969, 43170.821
 1970, 43197.157
 1971, 43254.262
 1972, 43307.861
 1973, 43340.465
 1974, 43364.130
 1975, 43391.664
 1976, 43421.474
 1977, 43457.921
 1978, 43472.911
 1979, 43492.585
 1980, 43514.395
 1981, 43532.626
 1982, 43560.770
 1983, 43578.873
 1984, 43599.139
 1985, 43622.346
 1986, 43647.343
 1987, 43663.513
 1988, 43684.225
 1989, 43709.616
 1990, 43729.345
 1991, 43751.682
 1992, 43776.061
 1993, 43795.045
 1994, 43817.498
 1995, 43849.029
 1996, 43886.505
 1997, 43906.453
 1998, 43940.594
 1999, 43958.855
 2000, 43975.665
 2001, 44003.221
 2002, 44025.244
 2003, 44043.688
 2004, 44073.200
 2005, 44104.610
 2006, 44129.941
 2007, 44147.608
 2008, 44164.701
 2009, 44207.183
 2010, 44236.223
 2011, 44254.910
 2012, 44266.043
 2013, 44287.939
 2014, 44314.334
 2015, 44355.536
 2016, 44366.166
 2017, 44384.487
 2018, 44409.980
 2019, 44431.490
 2020, 44451.761
 2021, 44480.007
 2022, 44497.920
 2023, 44528.238
 2024, 44553.126
 2025, 44575.782
 2026, 44592.831
 2027, 44612.107
 2028, 44635.621
 2029, 44657.599
 2030, 44680.341
 2031, 44703.663
 2032, 44724.210
 2033, 44748.524
 2034, 44773.335
 2035, 44791.808
 2036, 44814.570
 2037, 44837.442
 2038, 44858.649
 2039, 44880.815
 2040, 44904.891
 2041, 44926.277
 2042, 44949.035
 2043, 44973.806
 2044, 44993.755
 2045, 45016.219
 2046, 45042.447
 2047, 45061.278
 2048, 45083.316
 2049, 45108.894
 2050, 45127.928
 2051, 45151.355
 2052, 45175.933
 2053, 45195.297
 2054, 45217.363
 2055, 45244.141
 2056, 45262.512
 2057, 45285.240
 2058, 45309.954
 2059, 45328.494
 2060, 45351.960
 2061, 45377.203
 2062, 45396.581
 2063, 45418.519
 2064, 45443.638
 2065, 45463.158
 2066, 45486.099
 2067, 45511.405
 2068, 45530.530
 2069, 45553.702
 2070, 45577.241
 2071, 45598.694
 2072, 45620.362
 2073, 45643.987
 2074, 45665.797
 2075, 45688.507
 2076, 45712.160
 2077, 45732.150
 2078, 45755.576
 2079, 45778.555
 2080, 45799.897
 2081, 45823.557
 2082, 45845.796
 2083, 45868.223
 2084, 45890.461
 2085, 45913.198
 2086, 45936.123
 2087, 45958.150
 2088, 45980.158
 2089, 46002.947
 2090, 46025.248
 2091, 46048.100
 2092, 46070.655
 2093, 46091.696
 2094, 46115.492
 2095, 46139.995
 2096, 46159.313
 2097, 46183.089
 2098, 46208.194
 2099, 46227.073
 2100, 46250.983
 2101, 46275.576
 2102, 46297.648
 2103, 46328.192
 2104, 46348.729
 2105, 46369.012
 2106, 46398.689
 2107, 46415.153
 2108, 46437.605
 2109, 46456.360
 2110, 46480.782
 2111, 46502.111
 2112, 46524.792
 2113, 46547.689
 2114, 46570.308
 2115, 46591.257
 2116, 46614.587
 2117, 46643.951
 2118, 46665.197
 2119, 46704.733
 2120, 46714.977
 2121, 46731.500
 2122, 46756.059
 2123, 46778.150
 2124, 46799.538
 2125, 46821.833
 2126, 46846.563
 2127, 46868.970
 2128, 46890.596
 2129, 46914.920
 2130, 46939.246
 2131, 46958.427
 2132, 46981.142
 2133, 47002.844
 2134, 47023.540
 2135, 47046.187
 2136, 47068.413
 2137, 47090.686
 2138, 47112.971
 2139, 47136.266
 2140, 47157.290
 2141, 47181.166
 2142, 47203.721
 2143, 47225.212
 2144, 47247.543
 2145, 47270.687
 2146, 47291.661
 2147, 47316.574
 2148, 47350.215
 2149, 47366.868
 2150, 47388.850
 2151, 47410.567
 2152, 47430.871
 2153, 47452.345
 2154, 47478.654
 2155, 47498.111
 2156, 47519.925
 2157, 47546.050
 2158, 47564.851
 2159, 47588.062
 2160, 47611.592
 2161, 47644.477
 2162, 47654.208
 2163, 47677.047
 2164, 47698.283
 2165, 47721.158
 2166, 47744.465
 2167, 47764.792
 2168, 47788.326
 2169, 47811.226
 2170, 47832.947
 2171, 47853.979
 2172, 47877.394
 2173, 47899.074
 2174, 47921.761
 2175, 47944.553
 2176, 47966.103
 2177, 47988.352
 2178, 48011.324
 2179, 48034.290
 2180, 48056.933
 2181, 48079.647
 2182, 48102.527
 2183, 48123.790
 2184, 48146.278
 2185, 48169.641
 2186, 48191.200
 2187, 48214.604
 2188, 48236.699
 2189, 48259.152
 2190, 48281.819
 2191, 48304.740
 2192, 48325.434
 2193, 48348.113
 2194, 48374.903
 2195, 48393.682
 2196, 48416.017
 2197, 48441.928
 2198, 48460.848
 2199, 48483.158
 2200, 48508.886
 2201, 48527.162
 2202, 48550.881
 2203, 48575.241
 2204, 48594.766
 2205, 48617.024
 2206, 48643.024
 2207, 48662.115
 2208, 48685.087
 2209, 48709.572
 2210, 48728.799
 2211, 48751.279
 2212, 48776.800
 2213, 48795.892
 2214, 48819.121
 2215, 48844.028
 2216, 48863.341
 2217, 48886.938
 2218, 48910.257
 2219, 48931.375
 2220, 48953.209
 2221, 48976.989
 2222, 48997.725
 2223, 49021.699
 2224, 49044.158
 2225, 49065.844
 2226, 49087.982
 2227, 49111.329
 2228, 49132.790
 2229, 49155.386
 2230, 49178.149
 2231, 49200.391
 2232, 49222.987
 2233, 49246.137
 2234, 49267.959
 2235, 49290.198
 2236, 49313.511
 2237, 49336.938
 2238, 49357.920
 2239, 49380.658
 2240, 49405.796
 2241, 49426.241
 2242, 49448.957
 2243, 49473.260
 2244, 49493.596
 2245, 49516.322
 2246, 49542.321
 2247, 49561.227
 2248, 49584.161
 2249, 49609.455
 2250, 49628.229
 2251, 49650.816
 2252, 49676.595
 2253, 49695.386
 2254, 49718.396
 2255, 49743.748
 2256, 49763.238
 2257, 49784.907
 2258, 49810.531
 2259, 49829.605
 2260, 49852.812
 2261, 49877.031
 2262, 49897.085
 2263, 49920.456
 2264, 49944.327
 2265, 49964.590
 2266, 49987.796
 2267, 50010.340
 2268, 50032.419
 2269, 50054.472
 2270, 50077.596
 2271, 50099.231
 2272, 50122.397
 2273, 50145.470
 2274, 50166.701
 2275, 50189.889
 2276, 50212.211
 2277, 50234.615
 2278, 50256.334
 2279, 50280.018
 2280, 50302.206
 2281, 50323.774
 2282, 50346.979
 2283, 50369.533
 2284, 50390.849
 2285, 50413.183
 2286, 50437.328
 2287, 50458.816
 2288, 50480.534
 2289, 50504.616
 2290, 50525.622
 2291, 50547.811
 2292, 50573.091
 2293, 50592.426
 2294, 50615.640
 2295, 50639.831
 2296, 50659.460
 2297, 50682.502
 2298, 50707.920
 2299, 50727.868
 2300, 50750.566
 2301, 50775.241
 2302, 50794.055
 2303, 50817.507
 2304, 50842.357
 2305, 50861.749
 2306, 50884.742
 2307, 50910.273
 2308, 50927.659
 2309, 50951.290
 2310, 50976.426
 2311, 50995.080
 2312, 51018.102
 2313, 51043.376
 2314, 51063.086
 2315, 51085.652
 2316, 51110.407
 2317, 51129.720
 2318, 51153.178
 2319, 51177.075
 2320, 51197.403
 2321, 51218.887
 2322, 51244.411
 2323, 51264.188
 2324, 51287.036
 2325, 51310.186
 2326, 51331.043
 2327, 51353.804
 2328, 51376.606
 2329, 51398.355
 2330, 51420.956
 2331, 51444.086
 2332, 51466.658
 2333, 51488.709
 2334, 51512.298
 2335, 51534.133
 2336, 51555.941
 2337, 51579.291
 2338, 51600.949
 2339, 51624.202
 2340, 51645.572
 2341, 51668.850
 2342, 51690.559
 2343, 51714.140
 2344, 51736.426
 2345, 51758.087
 2346, 51781.267
 2347, 51804.374
 2348, 51825.760
 2349, 51848.476
 2350, 51873.246
 2351, 51892.321
 2352, 51915.643
 2353, 51940.982
 2354, 51960.296
 2355, 51983.467
 2356, 52008.585
 2357, 52027.582
 2358, 52050.643
 2359, 52076.149
 2360, 52094.780
 2361, 52117.993
 2362, 52143.822
 2363, 52161.968
 2364, 52185.282
 2365, 52210.119
 2366, 52229.101
 2367, 52251.684
 2368, 52277.871
 2369, 52296.316
 2370, 52319.185
 2371, 52344.088
 2372, 52364.519
 2373, 52386.376
 2374, 52410.504
 2375, 52432.034
 2376, 52454.076
 2377, 52478.003
 2378, 52499.603
 2379, 52521.468
 2380, 52544.880
 2381, 52567.585
 2382, 52590.262
 2383, 52611.654
 2384, 52635.415
 2385, 52657.155
 2386, 52680.516
 2387, 52702.838
 2388, 52724.638
 2389, 52746.796
 2390, 52772.957
 2391, 52792.424
 2392, 52815.366
 2393, 52839.866
 2394, 52859.898
 2395, 52882.305
 2396, 52907.967
 2397, 52926.672
 2398, 52949.826
 2399, 52975.387
 2400, 52994.258
 2401, 53016.829
 2402, 53042.241
 2403, 53062.313
 2404, 53085.589
 2405, 53110.583
 2406, 53129.308
 2407, 53152.298
 2408, 53176.718
 2409, 53197.397
 2410, 53219.714
 2411, 53243.505
 2412, 53263.978
 2413, 53287.451
 2414, 53310.943
 2415, 53331.231
 2416, 53354.808
 2417, 53377.493
 2418, 53399.178
 2419, 53422.246
 2420, 53445.499
 2421, 53466.375
 2422, 53489.758
 2423, 53512.222
 2424, 53534.094
 2425, 53555.998
 2426, 53578.812
 2427, 53601.175
 2428, 53624.310
 2429, 53646.785
 2430, 53668.415
 2431, 53691.327
 2432, 53713.216
 2433, 53736.166
 2434, 53758.186
 2435, 53780.608
 2436, 53804.358
 2437, 53826.027
 2438, 53848.621
 2439, 53872.363
 2440, 53892.434
 2441, 53915.852
 2442, 53940.608
 2443, 53960.673
 2444, 53983.532
 2445, 54008.256
 2446, 54027.912
 2447, 54049.697
 2448, 54075.579
 2449, 54094.927
 2450, 54117.550
 2451, 54143.072
 2452, 54161.602
 2453, 54184.853
 2454, 54209.919
 2455, 54229.575
 2456, 54251.560
 2457, 54276.757
 2458, 54295.930
 2459, 54317.950
 2460, 54343.725
 2461, 54362.614
 2462, 54386.428
 2463, 54410.741
 2464, 54430.089
 2465, 54453.185
 2466, 54477.030
 2467, 54497.168
 2468, 54520.579
 2469, 54543.722
 2470, 54564.797
 2471, 54588.527
 2472, 54611.313
 2473, 54632.648
 2474, 54655.286
 2475, 54678.438
 2476, 54700.342
 2477, 54722.890
 2478, 54745.410
 2479, 54767.388
 2480, 54790.140
 2481, 54813.106
 2482, 54834.712
 2483, 54856.691
 2484, 54879.432
 2485, 54903.129
 2486, 54924.835
 2487, 54947.031
 2488, 54970.428
 2489, 54992.046
 2490, 55014.559
 2491, 55037.431
 2492, 55058.560
 2493, 55081.952
 2494, 55106.555
 2495, 55126.735
 2496, 55148.625
 2497, 55173.900
 2498, 55193.076
 2499, 55215.747
 2500, 55241.906
 2501, 55260.638
 2502, 55283.114
 2503, 55308.586
 2504, 55327.711
 2505, 55351.390
 2506, 55376.823
 2507, 55394.878
 2508, 55417.157
 2509, 55442.923
 2510, 55462.816
 2511, 55485.769
 2512, 55510.592
 2513, 55529.413
 2514, 55551.947
 2515, 55577.852
 2516, 55596.478
 2517, 55619.112
 2518, 55644.267
 2519, 55664.372
 2520, 55687.769
 2521, 55711.172
 2522, 55731.133
 2523, 55754.633
 2524, 55778.336
 2525, 55798.863
 2526, 55821.323
 2527, 55844.514
 2528, 55866.278
 2529, 55889.145
 2530, 55912.104
 2531, 55934.596
 2532, 55956.768
 2533, 55978.805
 2534, 56000.673
 2535, 56023.193
 2536, 56046.319
 2537, 56069.552
 2538, 56091.425
 2539, 56113.790
 2540, 56137.127
 2541, 56157.583
 2542, 56180.552
 2543, 56204.122
 2544, 56225.750
 2545, 56248.096
 2546, 56273.306
 2547, 56292.607
 2548, 56316.148
 2549, 56340.823
 2550, 56359.911
 2551, 56383.123
 2552, 56408.010
 2553, 56427.126
 2554, 56450.398
 2555, 56475.478
 2556, 56494.564
 2557, 56518.139
 2558, 56543.794
 2559, 56561.979
 2560, 56584.289
 2561, 56610.697
 2562, 56629.771
 2563, 56651.954
 2564, 56676.759
 2565, 56696.354
 2566, 56719.944
 2567, 56744.358
 2568, 56763.879
 2569, 56785.611
 2570, 56809.650
 2571, 56830.011
 2572, 56852.657
 2573, 56877.239
 2574, 56897.883
 2575, 56920.558
 2576, 56943.457
 2577, 56966.172
 2578, 56987.469
 2579, 57010.735
 2580, 57032.427
 2581, 57055.291
 2582, 57078.623
 2583, 57099.985
 2584, 57121.524
 2585, 57144.489
 2586, 57166.128
 2587, 57189.608
 2588, 57212.356
 2589, 57233.680
 2590, 57256.583
 2591, 57278.835
 2592, 57301.892
 2593, 57323.137
 2594, 57345.861
 2595, 57369.015
 2596, 57391.277
 2597, 57413.623
 2598, 57436.615
 2599, 57457.537
 2600, 57480.148
 2601, 57503.309
 2602, 57526.009
 2603, 57547.263
 2604, 57570.128
 2605, 57592.509
 2606, 57716.222
 2607, 57735.447
 2608, 57751.230
 2609, 57772.865
 2610, 57791.968
 2611, 57815.789
 2612, 57843.870
 2613, 57862.851
 2614, 57885.133
 2615, 57911.413
 2616, 57929.924
 2617, 57952.231
 2618, 57980.722
 2619, 57998.189
 2620, 58020.894
 2621, 58045.947
 2622, 58066.718
 2623, 58088.284
 2624, 58112.457
 2625, 58141.977
 2626, 58168.712
 2627, 58191.241
 2628, 58209.606
 2629, 58231.374
 2630, 58248.274
 2631, 58271.741
 2632, 58292.018
 2633, 58316.453
 2634, 58341.294
 2635, 58360.366
 2636, 58385.195
 2637, 58411.933
 2638, 58432.009
 2639, 58453.901
 2640, 58479.411
 2641, 58501.897
 2642, 58526.519
 2643, 58572.117
 2644, 58584.319
 2645, 58610.909
 2646, 58640.856
 2647, 58668.360
