Frame, Time (ms)
 1503, 30962.910
 1504, 30985.111
 1505, 31003.535
 1506, 31023.959
 1507, 31048.250
 1508, 31064.501
 1509, 31085.360
 1510, 31105.691
 1511, 31130.482
 1512, 31150.236
 1513, 31166.016
 1514, 31187.395
 1515, 31207.155
 1516, 31226.964
 1517, 31249.634
 1518, 31267.175
 1519, 31287.843
 1520, 31309.240
 1521, 31328.819
 1522, 31350.624
 1523, 31368.674
 1524, 31389.187
 1525, 31413.017
 1526, 31429.402
 1527, 31451.610
 1528, 31469.931
 1529, 31490.337
 1530, 31514.934
 1531, 31530.636
 1532, 31551.949
 1533, 31571.004
 1534, 31591.517
 1535, 31616.347
 1536, 31631.636
 1537, 31654.255
 1538, 31672.640
 1539, 31692.408
 1540, 31716.315
 1541, 31733.309
 1542, 31754.697
 1543, 31775.702
 1544, 31793.966
 1545, 31816.744
 1546, 31835.031
 1547, 31854.819
 1548, 31876.127
 1549, 31894.583
 1550, 31917.699
 1551, 31935.128
 1552, 31955.102
 1553, 31978.647
 1554, 31997.678
 1555, 32016.975
 1556, 32035.741
 1557, 32057.109
 1558, 32081.656
 1559, 32096.652
 1560, 32117.923
 1561, 32138.994
 1562, 32157.910
 1563, 32182.738
 1564, 32198.169
 1565, 32218.863
 1566, 32239.089
 1567, 32259.035
 1568, 32284.073
 1569, 32300.795
 1570, 32319.820
 1571, 32342.023
 1572, 32360.430
 1573, 32383.345
 1574, 32401.860
 1575, 32421.773
 1576, 32443.065
 1577, 32461.750
 1578, 32484.573
 1579, 32501.918
 1580, 32523.981
 1581, 32545.473
 1582, 32562.223
 1583, 32584.607
 1584, 32603.023
 1585, 32625.673
 1586, 32647.638
 1587, 32664.904
 1588, 32684.502
 1589, 32705.813
 1590, 32724.512
 1591, 32749.570
 1592, 32765.773
 1593, 32786.016
 1594, 32806.249
 1595, 32827.721
 1596, 32849.307
 1597, 32866.899
 1598, 32887.699
 1599, 32909.688
 1600, 32927.320
 1601, 32949.807
 1602, 32968.070
 1603, 32989.654
 1604, 33012.423
 1605, 33029.560
 1606, 33050.391
 1607, 33068.948
 1608, 33089.487
 1609, 33114.651
 1610, 33130.070
 1611, 33151.918
 1612, 33170.174
 1613, 33191.216
 1614, 33214.914
 1615, 33232.386
 1616, 33253.057
 1617, 33271.922
 1618, 33293.302
 1619, 33315.687
 1620, 33332.427
 1621, 33352.773
 1622, 33375.230
 1623, 33393.654
 1624, 33416.110
 1625, 33433.996
 1626, 33454.418
 1627, 33477.077
 1628, 33496.479
 1629, 33516.671
 1630, 33535.854
 1631, 33557.635
 1632, 33581.286
 1633, 33596.548
 1634, 33618.172
 1635, 33636.889
 1636, 33657.322
 1637, 33682.227
 1638, 33698.399
 1639, 33718.954
 1640, 33739.251
 1641, 33759.545
 1642, 33783.767
 1643, 33801.140
 1644, 33820.376
 1645, 33843.145
 1646, 33860.775
 1647, 33883.076
 1648, 33902.231
 1649, 33923.246
 1650, 33945.069
 1651, 33962.401
 1652, 33984.969
 1653, 34003.497
 1654, 34024.368
 1655, 34047.918
 1656, 34063.373
 1657, 34084.596
 1658, 34103.704
 1659, 34123.701
 1660, 34148.165
 1661, 34164.006
 1662, 34184.872
 1663, 34204.588
 1664, 34224.472
 1665, 34249.141
 1666, 34264.243
 1667, 34285.424
 1668, 34304.154
 1669, 34324.407
 1670, 34348.711
 1671, 34364.540
 1672, 34386.640
 1673, 34404.494
 1674, 34424.455
 1675, 34448.598
 1676, 34464.735
 1677, 34485.517
 1678, 34504.733
 1679, 34526.152
 1680, 34549.776
 1681, 34564.979
 1682, 34586.182
 1683, 34606.675
 1684, 34626.124
 1685, 34650.435
 1686, 34664.605
 1687, 34685.310
 1688, 34705.125
 1689, 34725.431
 1690, 34748.526
 1691, 34764.989
 1692, 34786.052
 1693, 34805.701
 1694, 34826.929
 1695, 34849.529
 1696, 34865.586
 1697, 34888.090
 1698, 34906.874
 1699, 34927.001
 1700, 34949.257
 1701, 34966.782
 1702, 34987.075
 1703, 35007.315
 1704, 35026.987
 1705, 35049.754
 1706, 35066.054
 1707, 35086.302
 1708, 35106.526
 1709, 35130.107
 1710, 35149.094
 1711, 35166.028
 1712, 35187.777
 1713, 35206.056
 1714, 35225.757
 1715, 35250.009
 1716, 35265.733
 1717, 35286.166
 1718, 35306.049
 1719, 35326.974
 1720, 35349.355
 1721, 35366.931
 1722, 35386.126
 1723, 35406.764
 1724, 35427.568
 1725, 35448.178
 1726, 35466.957
 1727, 35487.530
 1728, 35505.998
 1729, 35526.789
 1730, 35549.512
 1731, 35565.811
 1732, 35587.407
 1733, 35606.776
 1734, 35626.621
 1735, 35648.670
 1736, 35665.895
 1737, 35686.274
 1738, 35706.766
 1739, 35726.513
 1740, 35749.674
 1741, 35767.157
 1742, 35788.249
 1743, 35807.994
 1744, 35826.836
 1745, 35849.378
 1746, 35868.076
 1747, 35887.922
 1748, 35906.945
 1749, 35928.088
 1750, 35950.849
 1751, 35966.331
 1752, 35986.831
 1753, 36008.111
 1754, 36027.728
 1755, 36049.461
 1756, 36066.731
 1757, 36087.362
 1758, 36107.386
 1759, 36129.369
 1760, 36149.451
 1761, 36166.601
 1762, 36186.879
 1763, 36208.127
 1764, 36226.716
 1765, 36248.717
 1766, 36266.515
 1767, 36287.232
 1768, 36308.188
 1769, 36327.938
 1770, 36348.536
 1771, 36366.303
 1772, 36386.700
 1773, 36407.515
 1774, 36427.091
 1775, 36448.603
 1776, 36466.861
 1777, 36486.508
 1778, 36506.588
 1779, 36526.267
 1780, 36549.159
 1781, 36566.116
 1782, 36586.808
 1783, 36608.367
 1784, 36630.851
 1785, 36649.682
 1786, 36666.229
 1787, 36686.177
 1788, 36706.925
 1789, 36729.350
 1790, 36748.491
 1791, 36767.211
 1792, 36790.672
 1793, 36807.803
 1794, 36825.823
 1795, 36849.165
 1796, 36867.191
 1797, 36887.647
 1798, 36907.654
 1799, 36926.013
 1800, 36948.570
 1801, 36967.009
 1802, 36987.794
 1803, 37006.272
 1804, 37026.413
 1805, 37049.057
 1806, 37067.247
 1807, 37087.377
 1808, 37107.823
 1809, 37129.155
 1810, 37148.917
 1811, 37165.659
 1812, 37185.892
 1813, 37205.929
 1814, 37225.805
 1815, 37248.377
 1816, 37265.534
 1817, 37287.168
 1818, 37306.020
 1819, 37326.709
 1820, 37349.183
 1821, 37365.774
 1822, 37386.322
 1823, 37407.036
 1824, 37427.008
 1825, 37449.066
 1826, 37465.887
 1827, 37486.549
 1828, 37506.152
 1829, 37528.888
 1830, 37548.319
 1831, 37565.948
 1832, 37587.457
 1833, 37608.140
 1834, 37626.164
 1835, 37648.268
 1836, 37666.020
 1837, 37686.259
 1838, 37707.201
 1839, 37726.089
 1840, 37748.968
 1841, 37765.865
 1842, 37786.328
 1843, 37806.418
 1844, 37826.214
 1845, 37848.601
 1846, 37866.055
 1847, 37886.183
 1848, 37906.592
 1849, 37927.340
 1850, 37949.662
 1851, 37965.945
 1852, 37987.984
 1853, 38006.956
 1854, 38026.156
 1855, 38048.394
 1856, 38065.980
 1857, 38087.453
 1858, 38106.651
 1859, 38127.506
 1860, 38148.522
 1861, 38167.290
 1862, 38189.679
 1863, 38207.179
 1864, 38227.271
 1865, 38249.795
 1866, 38266.512
 1867, 38286.959
 1868, 38306.786
 1869, 38326.432
 1870, 38348.540
 1871, 38366.343
 1872, 38386.300
 1873, 38407.173
 1874, 38429.581
 1875, 38451.413
 1876, 38465.964
 1877, 38488.290
 1878, 38507.913
 1879, 38526.144
 1880, 38548.512
 1881, 38567.199
 1882, 38586.024
 1883, 38608.057
 1884, 38627.190
 1885, 38649.633
 1886, 38667.284
 1887, 38687.117
 1888, 38707.893
 1889, 38727.409
 1890, 38749.930
 1891, 38765.826
 1892, 38787.611
 1893, 38808.273
 1894, 38827.285
 1895, 38849.362
 1896, 38865.895
 1897, 38887.530
 1898, 38906.527
 1899, 38927.691
 1900, 38948.766
 1901, 38966.137
 1902, 38986.515
 1903, 39006.782
 1904, 39026.999
 1905, 39049.551
 1906, 39066.084
 1907, 39086.990
 1908, 39107.512
 1909, 39128.938
 1910, 39150.121
 1911, 39167.355
 1912, 39186.252
 1913, 39206.623
 1914, 39226.371
 1915, 39249.641
 1916, 39265.988
 1917, 39287.366
 1918, 39306.741
 1919, 39326.288
 1920, 39347.973
 1921, 39366.654
 1922, 39386.021
 1923, 39406.627
 1924, 39426.337
 1925, 39450.178
 1926, 39467.088
 1927, 39487.345
 1928, 39506.613
 1929, 39528.306
 1930, 39550.346
 1931, 39566.538
 1932, 39588.809
 1933, 39606.887
 1934, 39632.918
 1935, 39649.791
 1936, 39666.567
 1937, 39686.907
 1938, 39707.211
 1939, 39726.853
 1940, 39750.135
 1941, 39766.595
 1942, 39787.905
 1943, 39807.721
 1944, 39826.785
 1945, 39848.637
 1946, 39866.626
 1947, 39891.282
 1948, 39907.431
 1949, 39926.905
 1950, 39949.017
 1951, 39967.608
 1952, 39986.752
 1953, 40008.079
 1954, 40026.519
 1955, 40049.795
 1956, 40066.476
 1957, 40087.875
 1958, 40108.558
 1959, 40131.326
 1960, 40151.022
 1961, 40167.554
 1962, 40186.724
 1963, 40208.536
 1964, 40226.798
 1965, 40248.970
 1966, 40268.034
 1967, 40287.381
 1968, 40308.994
 1969, 40328.236
 1970, 40349.827
 1971, 40366.456
 1972, 40388.455
 1973, 40408.410
 1974, 40426.873
 1975, 40449.157
 1976, 40467.556
 1977, 40487.871
 1978, 40508.162
 1979, 40527.357
 1980, 40549.737
 1981, 40567.246
 1982, 40586.537
 1983, 40606.356
 1984, 40626.963
 1985, 40648.340
 1986, 40666.125
 1987, 40687.924
 1988, 40706.261
 1989, 40725.913
 1990, 40748.419
 1991, 40765.900
 1992, 40786.593
 1993, 40806.558
 1994, 40826.648
 1995, 40848.523
 1996, 40867.215
 1997, 40888.757
 1998, 40905.974
 1999, 40927.662
 2000, 40948.160
 2001, 40965.513
 2002, 40987.323
 2003, 41007.600
 2004, 41025.829
 2005, 41049.811
 2006, 41066.930
 2007, 41085.801
 2008, 41105.722
 2009, 41125.726
 2010, 41149.543
 2011, 41166.990
 2012, 41190.778
 2013, 41211.817
 2014, 41225.642
 2015, 41250.247
 2016, 41265.402
 2017, 41285.694
 2018, 41307.177
 2019, 41326.680
 2020, 41348.275
 2021, 41365.951
 2022, 41387.263
 2023, 41406.463
 2024, 41426.027
 2025, 41448.644
 2026, 41466.989
 2027, 41487.534
 2028, 41507.672
 2029, 41525.811
 2030, 41549.796
 2031, 41565.663
 2032, 41587.212
 2033, 41606.002
 2034, 41626.138
 2035, 41649.734
 2036, 41665.772
 2037, 41687.673
 2038, 41707.665
 2039, 41727.444
 2040, 41748.290
 2041, 41767.288
 2042, 41786.408
 2043, 41808.179
 2044, 41827.276
 2045, 41848.590
 2046, 41866.034
 2047, 41886.290
 2048, 41908.145
 2049, 41926.095
 2050, 41948.318
 2051, 41966.856
 2052, 41985.955
 2053, 42008.054
 2054, 42028.092
 2055, 42048.878
 2056, 42065.931
 2057, 42086.871
 2058, 42107.972
 2059, 42130.616
 2060, 42149.592
 2061, 42167.326
 2062, 42186.846
 2063, 42207.171
 2064, 42227.168
 2065, 42249.161
 2066, 42267.448
 2067, 42289.072
 2068, 42308.371
 2069, 42327.992
 2070, 42349.328
 2071, 42367.366
 2072, 42386.501
 2073, 42406.802
 2074, 42427.545
 2075, 42449.309
 2076, 42467.480
 2077, 42486.834
 2078, 42506.816
 2079, 42529.208
 2080, 42548.170
 2081, 42566.153
 2082, 42586.320
 2083, 42608.125
 2084, 42633.365
 2085, 42650.665
 2086, 42666.207
 2087, 42686.926
 2088, 42708.828
 2089, 42726.580
 2090, 42748.514
 2091, 42766.602
 2092, 42786.850
 2093, 42808.787
 2094, 42828.478
 2095, 42848.908
 2096, 42867.916
 2097, 42891.007
 2098, 42908.727
 2099, 42927.379
 2100, 42951.043
 2101, 42967.568
 2102, 42986.747
 2103, 43007.444
 2104, 43026.886
 2105, 43048.994
 2106, 43067.312
 2107, 43086.928
 2108, 43107.140
 2109, 43137.121
 2110, 43152.754
 2111, 43166.935
 2112, 43188.732
 2113, 43207.309
 2114, 43226.709
 2115, 43250.199
 2116, 43266.505
 2117, 43287.992
 2118, 43307.663
 2119, 43326.730
 2120, 43348.591
 2121, 43367.388
 2122, 43387.721
 2123, 43408.600
 2124, 43428.811
 2125, 43448.961
 2126, 43467.771
 2127, 43487.342
 2128, 43507.915
 2129, 43526.968
 2130, 43549.803
 2131, 43566.932
 2132, 43587.670
 2133, 43609.098
 2134, 43628.384
 2135, 43653.032
 2136, 43668.115
 2137, 43687.496
 2138, 43707.619
 2139, 43727.404
 2140, 43748.983
 2141, 43767.432
 2142, 43789.514
 2143, 43813.571
 2144, 43826.834
 2145, 43848.998
 2146, 43866.751
 2147, 43887.925
 2148, 43909.074
 2149, 43928.453
 2150, 43950.003
 2151, 43966.825
 2152, 43987.035
 2153, 44009.135
 2154, 44027.984
 2155, 44048.465
 2156, 44066.695
 2157, 44087.297
 2158, 44107.418
 2159, 44132.747
 2160, 44149.980
 2161, 44166.804
 2162, 44187.596
 2163, 44208.844
 2164, 44229.932
 2165, 44249.739
 2166, 44267.660
 2167, 44286.861
 2168, 44308.796
 2169, 44328.116
 2170, 44350.110
 2171, 44367.661
 2172, 44389.852
 2173, 44413.376
 2174, 44427.613
 2175, 44449.033
 2176, 44466.994
 2177, 44487.470
 2178, 44507.822
 2179, 44526.082
 2180, 44549.460
 2181, 44565.914
 2182, 44586.277
 2183, 44607.331
 2184, 44626.225
 2185, 44648.679
 2186, 44666.026
 2187, 44690.142
 2188, 44708.538
 2189, 44726.033
 2190, 44750.046
 2191, 44767.406
 2192, 44786.497
 2193, 44806.574
 2194, 44826.141
 2195, 44848.354
 2196, 44867.406
 2197, 44887.960
 2198, 44907.530
 2199, 44926.381
 2200, 44948.963
 2201, 44967.402
 2202, 44988.453
 2203, 45007.722
 2204, 45025.998
 2205, 45049.686
 2206, 45066.913
 2207, 45087.813
 2208, 45106.216
 2209, 45128.776
 2210, 45149.648
 2211, 45165.707
 2212, 45187.429
 2213, 45208.013
 2214, 45226.231
 2215, 45249.634
 2216, 45265.918
 2217, 45286.567
 2218, 45306.219
 2219, 45326.646
 2220, 45348.233
 2221, 45367.120
 2222, 45387.406
 2223, 45406.541
 2224, 45426.447
 2225, 45449.560
 2226, 45467.073
 2227, 45487.078
 2228, 45506.292
 2229, 45526.356
 2230, 45550.247
 2231, 45567.227
 2232, 45589.412
 2233, 45612.733
 2234, 45625.993
 2235, 45650.425
 2236, 45667.262
 2237, 45686.680
 2238, 45707.415
 2239, 45731.535
 2240, 45749.557
 2241, 45766.383
 2242, 45786.511
 2243, 45808.328
 2244, 45826.955
 2245, 45849.818
 2246, 45866.711
 2247, 45890.094
 2248, 45907.009
 2249, 45926.902
 2250, 46009.042
 2251, 46030.697
 2252, 46049.523
 2253, 46069.605
 2254, 46091.916
 2255, 46114.686
 2256, 46132.178
 2257, 46153.324
 2258, 46176.886
 2259, 46196.815
 2260, 46217.344
 2261, 46236.612
 2262, 46257.694
 2263, 46280.978
 2264, 46300.451
 2265, 46321.355
 2266, 46344.744
 2267, 46362.100
 2268, 46382.919
 2269, 46404.620
 2270, 46424.517
 2271, 46450.954
 2272, 46466.270
 2273, 46488.198
 2274, 46510.926
 2275, 46528.716
 2276, 46550.630
 2277, 46571.664
 2278, 46591.494
 2279, 46613.811
 2280, 46632.933
 2281, 46654.903
 2282, 46678.399
 2283, 46695.196
 2284, 46716.448
 2285, 46737.613
 2286, 46757.796
 2287, 46781.143
 2288, 46800.379
 2289, 46820.202
 2290, 46843.607
 2291, 46862.535
 2292, 46883.983
 2293, 46904.212
 2294, 46924.005
 2295, 46947.014
 2296, 46965.784
 2297, 46986.418
 2298, 47009.531
 2299, 47028.766
 2300, 47049.508
 2301, 47069.528
 2302, 47090.206
 2303, 47113.823
 2304, 47133.304
 2305, 47153.926
 2306, 47175.219
 2307, 47195.008
 2308, 47216.420
 2309, 47234.929
 2310, 47256.787
 2311, 47280.026
 2312, 47298.311
 2313, 47317.567
 2314, 47337.900
 2315, 47358.537
 2316, 47380.823
 2317, 47400.537
 2318, 47421.042
 2319, 47444.347
 2320, 47461.921
 2321, 47483.895
 2322, 47503.264
 2323, 47525.271
 2324, 47547.120
 2325, 47566.157
 2326, 47586.701
 2327, 47610.758
 2328, 47628.650
 2329, 47651.191
 2330, 47670.893
 2331, 47691.876
 2332, 47714.963
 2333, 47734.819
 2334, 47756.427
 2335, 47780.286
 2336, 47796.639
 2337, 47818.641
 2338, 47838.428
 2339, 47860.341
 2340, 47882.462
 2341, 47901.124
 2342, 47922.263
 2343, 47946.754
 2344, 47969.526
 2345, 47985.830
 2346, 48006.216
 2347, 48027.447
 2348, 48048.692
 2349, 48068.305
 2350, 48090.391
 2351, 48113.684
 2352, 48130.814
 2353, 48151.774
 2354, 48174.183
 2355, 48196.587
 2356, 48214.669
 2357, 48234.836
 2358, 48255.880
 2359, 48281.387
 2360, 48297.793
 2361, 48319.038
 2362, 48340.847
 2363, 48360.995
 2364, 48382.353
 2365, 48401.152
 2366, 48423.901
 2367, 48447.238
 2368, 48464.950
 2369, 48486.812
 2370, 48504.818
 2371, 48526.552
 2372, 48547.409
 2373, 48566.569
 2374, 48587.491
 2375, 48611.146
 2376, 48629.010
 2377, 48650.753
 2378, 48670.181
 2379, 48691.262
 2380, 48713.758
 2381, 48732.806
 2382, 48753.582
 2383, 48777.384
 2384, 48795.958
 2385, 48817.040
 2386, 48837.465
 2387, 48857.511
 2388, 48880.546
 2389, 48900.143
 2390, 48919.993
 2391, 48944.943
 2392, 48965.750
 2393, 48983.391
 2394, 49002.862
 2395, 49025.092
 2396, 49047.853
 2397, 49066.290
 2398, 49086.793
 2399, 49108.297
 2400, 49127.829
 2401, 49148.893
 2402, 49170.933
 2403, 49190.497
 2404, 49213.689
 2405, 49232.095
 2406, 49252.991
 2407, 49276.175
 2408, 49294.600
 2409, 49316.213
 2410, 49403.047
 2411, 49425.077
 2412, 49448.697
 2413, 49471.191
 2414, 49490.695
 2415, 49516.666
 2416, 49533.970
 2417, 49557.190
 2418, 49581.986
 2419, 49600.115
 2420, 49623.603
 2421, 49647.938
 2422, 49666.396
 2423, 49688.803
 2424, 49712.373
 2425, 49732.488
 2426, 49753.453
 2427, 49777.716
 2428, 49798.548
 2429, 49819.926
 2430, 49841.080
 2431, 49862.095
 2432, 49886.667
 2433, 49907.664
 2434, 49927.385
 2435, 49950.981
 2436, 49971.124
 2437, 49992.896
 2438, 50015.998
 2439, 50036.366
 2440, 50058.371
 2441, 50081.891
 2442, 50103.270
 2443, 50123.751
 2444, 50149.731
 2445, 50168.714
 2446, 50190.875
 2447, 50214.824
 2448, 50232.861
 2449, 50256.190
 2450, 50280.108
 2451, 50299.949
 2452, 50320.937
 2453, 50344.658
 2454, 50364.024
 2455, 50387.891
 2456, 50407.314
 2457, 50429.958
 2458, 50451.486
 2459, 50474.377
 2460, 50494.399
 2461, 50517.102
 2462, 50539.921
 2463, 50559.873
 2464, 50584.233
 2465, 50603.626
 2466, 50625.587
 2467, 50649.250
 2468, 50669.670
 2469, 50692.816
 2470, 50714.980
 2471, 50736.397
 2472, 50758.616
 2473, 50783.514
 2474, 50804.307
 2475, 50824.433
 2476, 50848.369
 2477, 50867.230
 2478, 50889.532
 2479, 50915.102
 2480, 50933.073
 2481, 50954.883
 2482, 50980.501
 2483, 50998.489
 2484, 51020.334
 2485, 51045.944
 2486, 51064.028
 2487, 51086.318
 2488, 51110.653
 2489, 51131.039
 2490, 51152.371
 2491, 51175.895
 2492, 51196.627
 2493, 51219.094
 2494, 51239.601
 2495, 51262.160
 2496, 51284.633
 2497, 51304.967
 2498, 51326.939
 2499, 51350.119
 2500, 51372.635
 2501, 51394.011
 2502, 51416.426
 2503, 51437.865
 2504, 51460.403
 2505, 51483.821
 2506, 51503.316
 2507, 51524.508
 2508, 51548.810
 2509, 51568.319
 2510, 51590.852
 2511, 51615.447
 2512, 51635.557
 2513, 51657.061
 2514, 51682.115
 2515, 51701.061
 2516, 51723.496
 2517, 51748.617
 2518, 51767.537
 2519, 51790.663
 2520, 51814.649
 2521, 51833.898
 2522, 51857.542
 2523, 51883.079
 2524, 51899.869
 2525, 51921.999
 2526, 51947.213
 2527, 51966.818
 2528, 51987.936
 2529, 52015.243
 2530, 52032.192
 2531, 52055.335
 2532, 52079.757
 2533, 52098.101
 2534, 52121.355
 2535, 52146.851
 2536, 52164.468
 2537, 52186.558
 2538, 52211.500
 2539, 52230.507
 2540, 52253.412
 2541, 52276.871
 2542, 52296.769
 2543, 52319.921
 2544, 52343.251
 2545, 52363.857
 2546, 52385.579
 2547, 52407.539
 2548, 52429.153
 2549, 52451.185
 2550, 52473.482
 2551, 52495.174
 2552, 52518.587
 2553, 52539.860
 2554, 52561.126
 2555, 52585.542
 2556, 52606.348
 2557, 52628.813
 2558, 52650.933
 2559, 52673.324
 2560, 52695.187
 2561, 52719.001
 2562, 52740.305
 2563, 52762.324
 2564, 52784.736
 2565, 52809.055
 2566, 52829.137
 2567, 52851.611
 2568, 52875.832
 2569, 52897.516
 2570, 52919.494
 2571, 52942.949
 2572, 52963.043
 2573, 52986.614
 2574, 53009.288
 2575, 53030.995
 2576, 53051.970
 2577, 53076.324
 2578, 53097.605
 2579, 53118.504
 2580, 53142.142
 2581, 53163.159
 2582, 53186.957
 2583, 53210.905
 2584, 53229.968
 2585, 53251.992
 2586, 53275.998
 2587, 53297.299
 2588, 53318.141
 2589, 53340.424
 2590, 53361.809
 2591, 53383.952
 2592, 53407.738
 2593, 53429.112
 2594, 53452.657
 2595, 53471.772
 2596, 53493.449
 2597, 53516.140
 2598, 53537.278
 2599, 53559.208
 2600, 53582.403
 2601, 53604.716
 2602, 53625.620
 2603, 53648.772
 2604, 53668.969
 2605, 53691.640
 2606, 53772.792
 2607, 53792.072
 2608, 53813.780
 2609, 53829.674
 2610, 53849.230
 2611, 53866.166
 2612, 53885.301
 2613, 53904.142
 2614, 53923.763
 2615, 53945.728
 2616, 53961.774
 2617, 53981.714
 2618, 53999.027
 2619, 54018.888
 2620, 54037.500
 2621, 54056.834
 2622, 54077.968
 2623, 54093.935
 2624, 54113.753
 2625, 54130.602
 2626, 54149.525
 2627, 54167.821
 2628, 54188.022
 2629, 54206.928
 2630, 54224.435
 2631, 54247.958
 2632, 54262.653
 2633, 54281.932
 2634, 54299.694
 2635, 54318.423
 2636, 54335.907
 2637, 54356.522
 2638, 54373.877
 2639, 54392.018
 2640, 54413.658
 2641, 54429.472
 2642, 54450.857
 2643, 54466.996
 2644, 54486.364
 2645, 54504.309
 2646, 54523.168
 2647, 54545.482
