Frame, Time (ms)
 1516,  1835.964
 1517,  1836.146
 1518,  1836.340
 1519,  1836.541
 1520,  1836.779
 1521,  1836.964
 1522,  1837.178
 1523,  1837.415
 1524,  1837.642
 1525,  1837.845
 1526,  1838.065
 1527,  1838.244
 1528,  1838.454
 1529,  1838.650
 1530,  1838.844
 1531,  1839.056
 1532,  1839.286
 1533,  1839.457
 1534,  1839.646
 1535,  1839.873
 1536,  1840.058
 1537,  1840.286
 1538,  1840.455
 1539,  1840.677
 1540,  1840.906
 1541,  1841.123
 1542,  1841.299
 1543,  1841.539
 1544,  1841.762
 1545,  1841.988
 1546,  1842.168
 1547,  1842.369
 1548,  1842.568
 1549,  1842.758
 1550,  1842.988
 1551,  1843.159
 1552,  1843.389
 1553,  1843.615
 1554,  1843.795
 1555,  1843.998
 1556,  1844.211
 1557,  1844.409
 1558,  1844.607
 1559,  1844.800
 1560,  1844.998
 1561,  1845.196
 1562,  1845.412
 1563,  1845.644
 1564,  1845.818
 1565,  1846.028
 1566,  1846.224
 1567,  1846.421
 1568,  1846.627
 1569,  1846.821
 1570,  1847.028
 1571,  1847.230
 1572,  1847.423
 1573,  1847.630
 1574,  1847.824
 1575,  1848.019
 1576,  1848.231
 1577,  1848.468
 1578,  1848.698
 1579,  1848.877
 1580,  1849.117
 1581,  1849.301
 1582,  1849.488
 1583,  1849.690
 1584,  1849.891
 1585,  1850.278
 1586,  1850.469
 1587,  1850.710
 1588,  1850.894
 1589,  1851.121
 1590,  1851.306
 1591,  1851.500
 1592,  1851.711
 1593,  1851.930
 1594,  1852.117
 1595,  1852.324
 1596,  1852.522
 1597,  1852.770
 1598,  1852.947
 1599,  1853.198
 1600,  1853.393
 1601,  1853.595
 1602,  1853.791
 1603,  1854.023
 1604,  1854.198
 1605,  1854.391
 1606,  1854.595
 1607,  1854.846
 1608,  1855.022
 1609,  1855.223
 1610,  1855.420
 1611,  1855.619
 1612,  1855.813
 1613,  1856.016
 1614,  1856.243
 1615,  1856.450
 1616,  1856.654
 1617,  1856.843
 1618,  1857.077
 1619,  1857.290
 1620,  1857.492
 1621,  1857.704
 1622,  1857.882
 1623,  1858.085
 1624,  1858.297
 1625,  1858.463
 1626,  1858.651
 1627,  1858.906
 1628,  1859.132
 1629,  1859.333
 1630,  1859.520
 1631,  1859.750
 1632,  1859.910
 1633,  1860.135
 1634,  1860.331
 1635,  1860.507
 1636,  1860.707
 1637,  1860.896
 1638,  1861.111
 1639,  1861.331
 1640,  1861.509
 1641,  1861.732
 1642,  1861.940
 1643,  1862.149
 1644,  1862.344
 1645,  1862.541
 1646,  1862.785
 1647,  1862.959
 1648,  1863.160
 1649,  1863.380
 1650,  1863.580
 1651,  1863.769
 1652,  1863.985
 1653,  1864.169
 1654,  1864.394
 1655,  1864.585
 1656,  1864.782
 1657,  1864.974
 1658,  1865.172
 1659,  1865.373
 1660,  1865.590
 1661,  1865.807
 1662,  1865.979
 1663,  1866.191
 1664,  1866.419
 1665,  1866.627
 1666,  1866.833
 1667,  1867.059
 1668,  1867.233
 1669,  1867.430
 1670,  1867.651
 1671,  1867.830
 1672,  1868.054
 1673,  1868.271
 1674,  1868.449
 1675,  1868.639
 1676,  1868.851
 1677,  1869.088
 1678,  1869.324
 1679,  1869.529
 1680,  1869.756
 1681,  1869.998
 1682,  1870.340
 1683,  1870.558
 1684,  1870.762
 1685,  1870.962
 1686,  1871.200
 1687,  1871.440
 1688,  1871.621
 1689,  1871.851
 1690,  1872.046
 1691,  1872.235
 1692,  1872.432
 1693,  1872.643
 1694,  1872.847
 1695,  1873.073
 1696,  1873.247
 1697,  1873.455
 1698,  1873.655
 1699,  1873.896
 1700,  1874.069
 1701,  1874.276
 1702,  1874.472
 1703,  1874.669
 1704,  1874.866
 1705,  1875.077
 1706,  1875.302
 1707,  1875.495
 1708,  1875.687
 1709,  1875.925
 1710,  1876.101
 1711,  1876.289
 1712,  1876.503
 1713,  1876.694
 1714,  1876.910
 1715,  1877.098
 1716,  1877.305
 1717,  1877.494
 1718,  1877.731
 1719,  1877.913
 1720,  1878.156
 1721,  1878.382
 1722,  1878.606
 1723,  1878.783
 1724,  1878.980
 1725,  1879.193
 1726,  1879.382
 1727,  1879.622
 1728,  1879.804
 1729,  1880.036
 1730,  1880.239
 1731,  1880.422
 1732,  1880.627
 1733,  1880.835
 1734,  1881.038
 1735,  1881.229
 1736,  1881.457
 1737,  1881.655
 1738,  1881.952
 1739,  1882.136
 1740,  1882.352
 1741,  1882.583
 1742,  1882.806
 1743,  1883.020
 1744,  1883.229
 1745,  1883.400
 1746,  1883.590
 1747,  1883.787
 1748,  1883.986
 1749,  1884.196
 1750,  1884.396
 1751,  1884.601
 1752,  1884.820
 1753,  1884.996
 1754,  1885.232
 1755,  1885.401
 1756,  1885.598
 1757,  1885.833
 1758,  1886.010
 1759,  1886.231
 1760,  1886.408
 1761,  1886.605
 1762,  1886.822
 1763,  1887.039
 1764,  1887.204
 1765,  1887.401
 1766,  1887.604
 1767,  1887.841
 1768,  1888.014
 1769,  1888.205
 1770,  1888.405
 1771,  1888.614
 1772,  1888.829
 1773,  1889.012
 1774,  1889.231
 1775,  1889.410
 1776,  1889.635
 1777,  1889.885
 1778,  1890.062
 1779,  1890.262
 1780,  1890.603
 1781,  1890.835
 1782,  1891.069
 1783,  1891.276
 1784,  1891.436
 1785,  1891.655
 1786,  1891.849
 1787,  1892.074
 1788,  1892.288
 1789,  1892.472
 1790,  1892.701
 1791,  1892.873
 1792,  1893.051
 1793,  1893.266
 1794,  1893.475
 1795,  1893.660
 1796,  1893.857
 1797,  1894.060
 1798,  1894.273
 1799,  1894.457
 1800,  1894.671
 1801,  1894.869
 1802,  1895.065
 1803,  1895.261
 1804,  1895.472
 1805,  1895.665
 1806,  1895.861
 1807,  1896.080
 1808,  1896.276
 1809,  1896.477
 1810,  1896.671
 1811,  1896.889
 1812,  1897.073
 1813,  1897.283
 1814,  1897.497
 1815,  1897.677
 1816,  1897.924
 1817,  1898.154
 1818,  1898.333
 1819,  1898.571
 1820,  1898.752
 1821,  1898.973
 1822,  1899.169
 1823,  1899.342
 1824,  1899.582
 1825,  1899.783
 1826,  1900.014
 1827,  1900.196
 1828,  1900.449
 1829,  1900.797
 1830,  1900.973
 1831,  1901.221
 1832,  1901.453
 1833,  1901.739
 1834,  1901.949
 1835,  1902.155
 1836,  1902.332
 1837,  1902.569
 1838,  1902.737
 1839,  1902.938
 1840,  1903.145
 1841,  1903.414
 1842,  1903.615
 1843,  1903.858
 1844,  1904.066
 1845,  1904.264
 1846,  1904.458
 1847,  1904.673
 1848,  1904.892
 1849,  1905.103
 1850,  1905.366
 1851,  1905.599
 1852,  1905.856
 1853,  1906.074
 1854,  1906.264
 1855,  1906.496
 1856,  1906.743
 1857,  1906.968
 1858,  1907.145
 1859,  1907.337
 1860,  1907.592
 1861,  1907.794
 1862,  1907.992
 1863,  1908.200
 1864,  1908.411
 1865,  1908.666
 1866,  1908.848
 1867,  1909.046
 1868,  1909.288
 1869,  1909.459
 1870,  1909.694
 1871,  1909.893
 1872,  1910.066
 1873,  1910.300
 1874,  1910.524
 1875,  1910.747
 1876,  1911.166
 1877,  1911.347
 1878,  1911.560
 1879,  1911.761
 1880,  1911.992
 1881,  1912.182
 1882,  1912.395
 1883,  1912.593
 1884,  1912.813
 1885,  1912.992
 1886,  1913.183
 1887,  1913.380
 1888,  1913.607
 1889,  1913.816
 1890,  1913.994
 1891,  1914.216
 1892,  1914.422
 1893,  1914.625
 1894,  1914.820
 1895,  1915.039
 1896,  1915.227
 1897,  1915.418
 1898,  1915.618
 1899,  1915.886
 1900,  1916.106
 1901,  1916.362
 1902,  1916.568
 1903,  1916.770
 1904,  1917.025
 1905,  1917.200
 1906,  1917.407
 1907,  1917.683
 1908,  1917.890
 1909,  1918.106
 1910,  1918.312
 1911,  1918.543
 1912,  1918.716
 1913,  1918.915
 1914,  1919.124
 1915,  1919.348
 1916,  1919.525
 1917,  1919.727
 1918,  1919.924
 1919,  1920.130
 1920,  1920.355
 1921,  1920.529
 1922,  1920.806
 1923,  1921.018
 1924,  1921.258
 1925,  1921.477
 1926,  1921.702
 1927,  1921.881
 1928,  1922.072
 1929,  1922.300
 1930,  1922.472
 1931,  1922.668
 1932,  1922.896
 1933,  1923.070
 1934,  1923.280
 1935,  1923.467
 1936,  1923.687
 1937,  1923.869
 1938,  1924.076
 1939,  1924.272
 1940,  1924.482
 1941,  1924.702
 1942,  1924.920
 1943,  1925.089
 1944,  1925.304
 1945,  1925.478
 1946,  1925.706
 1947,  1925.924
 1948,  1926.097
 1949,  1926.280
 1950,  1926.477
 1951,  1926.690
 1952,  1926.918
 1953,  1927.128
 1954,  1927.296
 1955,  1927.485
 1956,  1927.677
 1957,  1927.886
 1958,  1928.085
 1959,  1928.279
 1960,  1928.492
 1961,  1928.681
 1962,  1928.890
 1963,  1929.095
 1964,  1929.307
 1965,  1929.487
 1966,  1929.694
 1967,  1929.921
 1968,  1930.136
 1969,  1930.302
 1970,  1930.485
 1971,  1930.702
 1972,  1930.893
 1973,  1931.088
 1974,  1931.290
 1975,  1931.528
 1976,  1931.742
 1977,  1931.928
 1978,  1932.174
 1979,  1932.384
 1980,  1932.583
 1981,  1932.776
 1982,  1933.016
 1983,  1933.223
 1984,  1933.405
 1985,  1933.596
 1986,  1933.790
 1987,  1934.020
 1988,  1934.199
 1989,  1934.391
 1990,  1934.596
 1991,  1934.790
 1992,  1934.992
 1993,  1935.220
 1994,  1935.416
 1995,  1935.624
 1996,  1935.824
 1997,  1936.027
 1998,  1936.264
 1999,  1936.485
 2000,  1936.708
 2001,  1936.878
 2002,  1937.085
 2003,  1937.282
 2004,  1937.513
 2005,  1937.738
 2006,  1937.916
 2007,  1938.146
 2008,  1938.322
 2009,  1938.547
 2010,  1938.725
 2011,  1938.922
 2012,  1939.126
 2013,  1939.327
 2014,  1939.566
 2015,  1939.789
 2016,  1939.967
 2017,  1940.175
 2018,  1940.398
 2019,  1940.576
 2020,  1940.773
 2021,  1940.985
 2022,  1941.236
 2023,  1941.421
 2024,  1941.655
 2025,  1941.882
 2026,  1942.053
 2027,  1942.252
 2028,  1942.449
 2029,  1942.668
 2030,  1942.851
 2031,  1943.059
 2032,  1943.250
 2033,  1943.446
 2034,  1943.657
 2035,  1943.887
 2036,  1944.060
 2037,  1944.257
 2038,  1944.470
 2039,  1944.693
 2040,  1944.863
 2041,  1945.056
 2042,  1945.268
 2043,  1945.464
 2044,  1945.668
 2045,  1945.864
 2046,  1946.072
 2047,  1946.267
 2048,  1946.488
 2049,  1946.670
 2050,  1946.868
 2051,  1947.084
 2052,  1947.267
 2053,  1947.478
 2054,  1947.709
 2055,  1947.886
 2056,  1948.087
 2057,  1948.310
 2058,  1948.525
 2059,  1948.705
 2060,  1948.900
 2061,  1949.094
 2062,  1949.304
 2063,  1949.504
 2064,  1949.697
 2065,  1949.905
 2066,  1950.101
 2067,  1950.298
 2068,  1950.494
 2069,  1950.703
 2070,  1950.904
 2071,  1951.106
 2072,  1951.341
 2073,  1951.613
 2074,  1951.830
 2075,  1952.071
 2076,  1952.289
 2077,  1952.496
 2078,  1952.694
 2079,  1952.933
 2080,  1953.105
 2081,  1953.311
 2082,  1953.530
 2083,  1953.716
 2084,  1953.923
 2085,  1954.117
 2086,  1954.346
 2087,  1954.529
 2088,  1954.730
 2089,  1954.977
 2090,  1955.209
 2091,  1955.392
 2092,  1955.596
 2093,  1955.788
 2094,  1956.017
 2095,  1956.200
 2096,  1956.396
 2097,  1956.612
 2098,  1956.852
 2099,  1957.036
 2100,  1957.260
 2101,  1957.492
 2102,  1957.685
 2103,  1957.918
 2104,  1958.103
 2105,  1958.301
 2106,  1958.510
 2107,  1958.704
 2108,  1958.907
 2109,  1959.149
 2110,  1959.327
 2111,  1959.597
 2112,  1959.774
 2113,  1960.008
 2114,  1960.187
 2115,  1960.387
 2116,  1960.630
 2117,  1960.827
 2118,  1961.062
 2119,  1961.249
 2120,  1961.472
 2121,  1961.666
 2122,  1961.860
 2123,  1962.103
 2124,  1962.284
 2125,  1962.505
 2126,  1962.683
 2127,  1962.896
 2128,  1963.096
 2129,  1963.322
 2130,  1963.507
 2131,  1963.712
 2132,  1963.908
 2133,  1964.103
 2134,  1964.300
 2135,  1964.538
 2136,  1964.732
 2137,  1964.967
 2138,  1965.187
 2139,  1965.364
 2140,  1965.576
 2141,  1965.768
 2142,  1966.010
 2143,  1966.189
 2144,  1966.422
 2145,  1966.610
 2146,  1966.845
 2147,  1967.032
 2148,  1967.274
 2149,  1967.455
 2150,  1967.665
 2151,  1967.896
 2152,  1968.076
 2153,  1968.313
 2154,  1968.497
 2155,  1968.730
 2156,  1968.905
 2157,  1969.119
 2158,  1969.312
 2159,  1969.510
 2160,  1969.741
 2161,  1969.916
 2162,  1970.152
 2163,  1970.334
 2164,  1970.570
 2165,  1970.749
 2166,  1970.964
 2167,  1971.152
 2168,  1971.348
 2169,  1971.587
 2170,  1971.779
 2171,  1972.178
 2172,  1972.354
 2173,  1972.611
 2174,  1972.817
 2175,  1973.046
 2176,  1973.281
 2177,  1973.466
 2178,  1973.672
 2179,  1973.896
 2180,  1974.111
 2181,  1974.286
 2182,  1974.477
 2183,  1974.676
 2184,  1974.872
 2185,  1975.075
 2186,  1975.300
 2187,  1975.485
 2188,  1975.703
 2189,  1975.888
 2190,  1976.087
 2191,  1976.284
 2192,  1976.491
 2193,  1976.686
 2194,  1976.883
 2195,  1977.083
 2196,  1977.306
 2197,  1977.494
 2198,  1977.686
 2199,  1977.916
 2200,  1978.093
 2201,  1978.299
 2202,  1978.531
 2203,  1978.755
 2204,  1978.995
 2205,  1979.185
 2206,  1979.394
 2207,  1979.629
 2208,  1979.804
 2209,  1980.033
 2210,  1980.207
 2211,  1980.437
 2212,  1980.654
 2213,  1980.846
 2214,  1981.024
 2215,  1981.236
 2216,  1981.419
 2217,  1981.627
 2218,  1981.843
 2219,  1982.026
 2220,  1982.233
 2221,  1982.425
 2222,  1982.634
 2223,  1982.831
 2224,  1983.026
 2225,  1983.246
 2226,  1983.468
 2227,  1983.653
 2228,  1983.832
 2229,  1984.048
 2230,  1984.248
 2231,  1984.460
 2232,  1984.650
 2233,  1984.889
 2234,  1985.067
 2235,  1985.313
 2236,  1985.533
 2237,  1985.728
 2238,  1985.931
 2239,  1986.133
 2240,  1986.333
 2241,  1986.554
 2242,  1986.781
 2243,  1986.969
 2244,  1987.201
 2245,  1987.429
 2246,  1987.613
 2247,  1987.862
 2248,  1988.027
 2249,  1988.235
 2250,  1988.434
 2251,  1988.627
 2252,  1988.837
 2253,  1989.062
 2254,  1989.240
 2255,  1989.440
 2256,  1989.636
 2257,  1989.838
 2258,  1990.038
 2259,  1990.262
 2260,  1990.435
 2261,  1990.629
 2262,  1990.866
 2263,  1991.054
 2264,  1991.268
 2265,  1991.499
 2266,  1991.676
 2267,  1991.897
 2268,  1992.259
 2269,  1992.433
 2270,  1992.628
 2271,  1992.841
 2272,  1993.079
 2273,  1993.299
 2274,  1993.481
 2275,  1993.668
 2276,  1993.882
 2277,  1994.074
 2278,  1994.280
 2279,  1994.470
 2280,  1994.704
 2281,  1994.925
 2282,  1995.152
 2283,  1995.378
 2284,  1995.561
 2285,  1995.749
 2286,  1995.963
 2287,  1996.203
 2288,  1996.385
 2289,  1996.621
 2290,  1996.795
 2291,  1996.991
 2292,  1997.228
 2293,  1997.415
 2294,  1997.642
 2295,  1997.832
 2296,  1998.018
 2297,  1998.269
 2298,  1998.440
 2299,  1998.639
 2300,  1998.854
 2301,  1999.045
 2302,  1999.280
 2303,  1999.470
 2304,  1999.695
 2305,  1999.874
 2306,  2000.078
 2307,  2000.278
 2308,  2000.477
 2309,  2000.682
 2310,  2000.879
 2311,  2001.070
 2312,  2001.266
 2313,  2001.481
 2314,  2001.670
 2315,  2001.882
 2316,  2002.123
 2317,  2002.311
 2318,  2002.523
 2319,  2002.773
 2320,  2002.953
 2321,  2003.145
 2322,  2003.359
 2323,  2003.562
 2324,  2003.749
 2325,  2003.956
 2326,  2004.191
 2327,  2004.429
 2328,  2004.615
 2329,  2004.832
 2330,  2005.035
 2331,  2005.230
 2332,  2005.452
 2333,  2005.635
 2334,  2005.869
 2335,  2006.094
 2336,  2006.267
 2337,  2006.474
 2338,  2006.712
 2339,  2006.937
 2340,  2007.112
 2341,  2007.338
 2342,  2007.523
 2343,  2007.708
 2344,  2007.915
 2345,  2008.111
 2346,  2008.313
 2347,  2008.513
 2348,  2008.718
 2349,  2008.960
 2350,  2009.138
 2351,  2009.367
 2352,  2009.544
 2353,  2009.737
 2354,  2009.935
 2355,  2010.148
 2356,  2010.339
 2357,  2010.537
 2358,  2010.769
 2359,  2010.951
 2360,  2011.183
 2361,  2011.413
 2362,  2011.600
 2363,  2011.826
 2364,  2012.010
 2365,  2012.238
 2366,  2012.414
 2367,  2012.665
 2368,  2012.897
 2369,  2013.078
 2370,  2013.294
 2371,  2013.490
 2372,  2013.695
 2373,  2013.891
 2374,  2014.089
 2375,  2014.322
 2376,  2014.510
 2377,  2014.690
 2378,  2014.901
 2379,  2015.100
 2380,  2015.297
 2381,  2015.539
 2382,  2015.722
 2383,  2015.947
 2384,  2016.129
 2385,  2016.324
 2386,  2016.520
 2387,  2016.729
 2388,  2016.963
 2389,  2017.146
 2390,  2017.346
 2391,  2017.542
 2392,  2017.736
 2393,  2017.945
 2394,  2018.142
 2395,  2018.343
 2396,  2018.579
 2397,  2018.773
 2398,  2019.002
 2399,  2019.226
 2400,  2019.406
 2401,  2019.610
 2402,  2019.813
 2403,  2020.050
 2404,  2020.285
 2405,  2020.548
 2406,  2020.798
 2407,  2020.991
 2408,  2021.183
 2409,  2021.377
 2410,  2021.592
 2411,  2021.787
 2412,  2021.982
 2413,  2022.219
 2414,  2022.403
 2415,  2022.642
 2416,  2022.824
 2417,  2023.028
 2418,  2023.264
 2419,  2023.444
 2420,  2023.634
 2421,  2023.876
 2422,  2024.057
 2423,  2024.251
 2424,  2024.446
 2425,  2024.678
 2426,  2024.863
 2427,  2025.051
 2428,  2025.261
 2429,  2025.488
 2430,  2025.680
 2431,  2025.890
 2432,  2026.093
 2433,  2026.292
 2434,  2026.487
 2435,  2026.697
 2436,  2026.897
 2437,  2027.138
 2438,  2027.314
 2439,  2027.506
 2440,  2027.753
 2441,  2027.937
 2442,  2028.168
 2443,  2028.348
 2444,  2028.588
 2445,  2028.775
 2446,  2028.973
 2447,  2029.164
 2448,  2029.371
 2449,  2029.580
 2450,  2029.770
 2451,  2029.963
 2452,  2030.175
 2453,  2030.362
 2454,  2030.565
 2455,  2030.778
 2456,  2030.973
 2457,  2031.209
 2458,  2031.388
 2459,  2031.589
 2460,  2031.778
 2461,  2031.973
 2462,  2032.205
 2463,  2032.393
 2464,  2032.633
 2465,  2032.882
 2466,  2033.085
 2467,  2033.276
 2468,  2033.483
 2469,  2033.718
 2470,  2033.890
 2471,  2034.134
 2472,  2034.304
 2473,  2034.494
 2474,  2034.702
 2475,  2034.895
 2476,  2035.119
 2477,  2035.326
 2478,  2035.548
 2479,  2035.733
 2480,  2035.972
 2481,  2036.162
 2482,  2036.370
 2483,  2036.616
 2484,  2036.831
 2485,  2037.020
 2486,  2037.220
 2487,  2037.475
 2488,  2037.670
 2489,  2037.868
 2490,  2038.099
 2491,  2038.277
 2492,  2038.462
 2493,  2038.661
 2494,  2038.862
 2495,  2039.085
 2496,  2039.317
 2497,  2039.502
 2498,  2039.737
 2499,  2039.950
 2500,  2040.161
 2501,  2040.329
 2502,  2040.538
 2503,  2040.762
 2504,  2040.928
 2505,  2041.134
 2506,  2041.328
 2507,  2041.552
 2508,  2041.777
 2509,  2041.937
 2510,  2042.140
 2511,  2042.334
 2512,  2042.541
 2513,  2042.739
 2514,  2042.933
 2515,  2043.133
 2516,  2043.332
 2517,  2043.536
 2518,  2043.848
 2519,  2044.046
 2520,  2044.246
 2521,  2044.474
 2522,  2044.659
 2523,  2044.848
 2524,  2045.047
 2525,  2045.262
 2526,  2045.497
 2527,  2045.678
 2528,  2045.874
 2529,  2046.070
 2530,  2046.274
 2531,  2046.469
 2532,  2046.693
 2533,  2046.872
 2534,  2047.080
 2535,  2047.286
 2536,  2047.511
 2537,  2047.694
 2538,  2047.887
 2539,  2048.095
 2540,  2048.330
 2541,  2048.498
 2542,  2048.739
 2543,  2048.991
 2544,  2049.180
 2545,  2049.431
 2546,  2049.666
 2547,  2049.856
 2548,  2050.055
 2549,  2050.285
 2550,  2050.469
 2551,  2050.664
 2552,  2050.908
 2553,  2051.094
 2554,  2051.288
 2555,  2051.515
 2556,  2051.692
 2557,  2051.933
 2558,  2052.115
 2559,  2052.314
 2560,  2052.520
 2561,  2052.717
 2562,  2052.953
 2563,  2053.192
 2564,  2053.379
 2565,  2053.631
 2566,  2053.872
 2567,  2054.064
 2568,  2054.290
 2569,  2054.470
 2570,  2054.674
 2571,  2054.868
 2572,  2055.073
 2573,  2055.279
 2574,  2055.490
 2575,  2055.734
 2576,  2055.923
 2577,  2056.143
 2578,  2056.377
 2579,  2056.607
 2580,  2056.856
 2581,  2057.102
 2582,  2057.324
 2583,  2057.561
 2584,  2057.743
 2585,  2057.939
 2586,  2058.138
 2587,  2058.350
 2588,  2058.572
 2589,  2058.792
 2590,  2058.966
 2591,  2059.155
 2592,  2059.354
 2593,  2059.572
 2594,  2059.764
 2595,  2059.971
 2596,  2060.193
 2597,  2060.374
 2598,  2060.561
 2599,  2060.759
 2600,  2060.994
 2601,  2061.212
 2602,  2061.393
 2603,  2061.584
 2604,  2061.791
 2605,  2061.989
 2606,  2062.188
 2607,  2062.421
 2608,  2062.606
 2609,  2062.830
 2610,  2063.000
 2611,  2063.228
 2612,  2063.404
 2613,  2063.638
 2614,  2063.820
 2615,  2064.020
 2616,  2064.217
 2617,  2064.417
 2618,  2064.618
 2619,  2064.823
 2620,  2065.019
 2621,  2065.222
 2622,  2065.417
 2623,  2065.642
 2624,  2065.821
 2625,  2066.023
 2626,  2066.228
 2627,  2066.423
 2628,  2066.636
 2629,  2066.824
 2630,  2067.024
 2631,  2067.246
 2632,  2067.464
 2633,  2067.643
 2634,  2067.866
 2635,  2068.090
 2636,  2068.302
 2637,  2068.475
 2638,  2068.698
 2639,  2068.874
 2640,  2069.083
 2641,  2069.397
 2642,  2069.575
 2643,  2069.758
 2644,  2069.977
 2645,  2070.173
 2646,  2070.371
 2647,  2070.575
