Frame, Time (ms)
 1502, 39347.246
 1503, 39377.068
 1504, 39405.451
 1505, 39437.833
 1506, 39468.760
 1507, 39498.138
 1508, 39525.453
 1509, 39553.547
 1510, 39583.111
 1511, 39612.220
 1512, 39642.111
 1513, 39671.278
 1514, 39703.729
 1515, 39732.694
 1516, 39762.503
 1517, 39789.836
 1518, 39818.413
 1519, 39848.533
 1520, 39878.703
 1521, 39907.925
 1522, 39937.501
 1523, 39969.224
 1524, 39997.846
 1525, 40024.878
 1526, 40054.552
 1527, 40084.541
 1528, 40113.796
 1529, 40141.978
 1530, 40172.436
 1531, 40203.245
 1532, 40233.425
 1533, 40261.777
 1534, 40289.556
 1535, 40319.025
 1536, 40348.332
 1537, 40379.404
 1538, 40408.229
 1539, 40437.691
 1540, 40469.438
 1541, 40497.633
 1542, 40525.121
 1543, 40554.422
 1544, 40583.091
 1545, 40612.492
 1546, 40643.495
 1547, 40671.282
 1548, 40702.718
 1549, 40732.426
 1550, 40760.094
 1551, 40789.315
 1552, 40818.590
 1553, 40848.297
 1554, 40876.602
 1555, 40906.543
 1556, 40935.440
 1557, 40965.513
 1558, 40993.865
 1559, 41022.379
 1560, 41052.420
 1561, 41081.335
 1562, 41110.871
 1563, 41140.351
 1564, 41170.454
 1565, 41198.922
 1566, 41227.836
 1567, 41256.609
 1568, 41285.211
 1569, 41314.866
 1570, 41344.684
 1571, 41374.396
 1572, 41403.903
 1573, 41435.178
 1574, 41463.690
 1575, 41491.840
 1576, 41519.399
 1577, 41548.472
 1578, 41578.434
 1579, 41608.649
 1580, 41638.086
 1581, 41668.030
 1582, 41697.419
 1583, 41724.604
 1584, 41753.984
 1585, 41783.835
 1586, 41812.841
 1587, 41841.621
 1588, 41870.989
 1589, 41902.362
 1590, 41931.594
 1591, 41959.504
 1592, 41987.334
 1593, 42018.149
 1594, 42045.986
 1595, 42076.272
 1596, 42105.270
 1597, 42136.340
 1598, 42165.280
 1599, 42192.317
 1600, 42221.147
 1601, 42250.460
 1602, 42280.320
 1603, 42309.189
 1604, 42339.269
 1605, 42368.999
 1606, 42399.227
 1607, 42424.568
 1608, 42453.861
 1609, 42482.397
 1610, 42512.441
 1611, 42541.675
 1612, 42570.532
 1613, 42602.348
 1614, 42631.312
 1615, 42656.710
 1616, 42685.842
 1617, 42715.164
 1618, 42744.730
 1619, 42773.443
 1620, 42804.091
 1621, 42833.701
 1622, 42862.395
 1623, 42889.615
 1624, 42919.353
 1625, 42946.775
 1626, 42976.039
 1627, 43006.093
 1628, 43035.906
 1629, 43065.267
 1630, 43094.302
 1631, 43121.282
 1632, 43151.120
 1633, 43177.979
 1634, 43207.467
 1635, 43237.215
 1636, 43266.804
 1637, 43295.871
 1638, 43323.814
 1639, 43352.999
 1640, 43380.095
 1641, 43409.247
 1642, 43438.749
 1643, 43470.546
 1644, 43498.657
 1645, 43526.025
 1646, 43554.452
 1647, 43583.646
 1648, 43612.594
 1649, 43640.272
 1650, 43670.147
 1651, 43700.373
 1652, 43728.692
 1653, 43755.600
 1654, 43784.895
 1655, 43813.658
 1656, 43841.355
 1657, 43954.752
 1658, 43979.688
 1659, 44015.419
 1660, 44049.703
 1661, 44067.893
 1662, 44098.325
 1663, 44138.183
 1664, 44163.823
 1665, 44178.380
 1666, 44214.685
 1667, 44234.108
 1668, 44261.536
 1669, 44288.651
 1670, 44318.227
 1671, 44343.953
 1672, 44374.943
 1673, 44402.289
 1674, 44428.957
 1675, 44466.998
 1676, 44483.818
 1677, 44512.073
 1678, 44543.183
 1679, 44569.797
 1680, 44598.383
 1681, 44629.128
 1682, 44651.464
 1683, 44681.497
 1684, 44717.859
 1685, 44741.811
 1686, 44767.617
 1687, 44797.084
 1688, 44822.339
 1689, 44848.656
 1690, 44875.517
 1691, 44910.535
 1692, 44935.471
 1693, 44965.994
 1694, 44987.680
 1695, 45015.443
 1696, 45043.250
 1697, 45070.645
 1698, 45099.211
 1699, 45124.203
 1700, 45152.146
 1701, 45179.533
 1702, 45207.760
 1703, 45236.194
 1704, 45265.840
 1705, 45290.640
 1706, 45318.635
 1707, 45346.221
 1708, 45374.330
 1709, 45402.743
 1710, 45432.447
 1711, 45457.186
 1712, 45485.318
 1713, 45513.097
 1714, 45540.904
 1715, 45568.960
 1716, 45597.947
 1717, 45623.362
 1718, 45650.849
 1719, 45679.550
 1720, 45706.483
 1721, 45736.561
 1722, 45764.336
 1723, 45789.704
 1724, 45817.673
 1725, 45844.600
 1726, 45872.939
 1727, 45902.442
 1728, 45929.573
 1729, 45955.010
 1730, 45982.595
 1731, 46010.331
 1732, 46037.801
 1733, 46067.957
 1734, 46093.941
 1735, 46120.565
 1736, 46148.340
 1737, 46175.601
 1738, 46203.715
 1739, 46232.440
 1740, 46259.002
 1741, 46285.696
 1742, 46313.862
 1743, 46341.360
 1744, 46370.067
 1745, 46399.047
 1746, 46423.807
 1747, 46452.369
 1748, 46480.335
 1749, 46508.339
 1750, 46535.516
 1751, 46565.344
 1752, 46589.825
 1753, 46617.098
 1754, 46644.727
 1755, 46672.271
 1756, 46702.517
 1757, 46728.891
 1758, 46754.836
 1759, 46783.234
 1760, 46809.633
 1761, 46837.550
 1762, 46867.458
 1763, 46893.018
 1764, 46920.386
 1765, 46948.140
 1766, 46975.936
 1767, 47003.490
 1768, 47032.775
 1769, 47059.367
 1770, 47086.752
 1771, 47113.672
 1772, 47142.009
 1773, 47169.333
 1774, 47199.094
 1775, 47225.017
 1776, 47252.024
 1777, 47279.784
 1778, 47307.253
 1779, 47335.419
 1780, 47365.534
 1781, 47394.412
 1782, 47418.181
 1783, 47446.455
 1784, 47473.662
 1785, 47501.976
 1786, 47530.982
 1787, 47555.398
 1788, 47584.420
 1789, 47612.812
 1790, 47638.873
 1791, 47668.386
 1792, 47694.902
 1793, 47722.290
 1794, 47749.956
 1795, 47777.690
 1796, 47805.755
 1797, 47835.531
 1798, 47862.166
 1799, 47888.468
 1800, 47916.203
 1801, 47943.608
 1802, 47972.440
 1803, 48001.872
 1804, 48026.937
 1805, 48054.801
 1806, 48082.335
 1807, 48111.056
 1808, 48139.234
 1809, 48168.289
 1810, 48194.800
 1811, 48221.381
 1812, 48248.987
 1813, 48277.086
 1814, 48305.078
 1815, 48335.338
 1816, 48360.468
 1817, 48387.808
 1818, 48415.287
 1819, 48443.188
 1820, 48471.307
 1821, 48500.376
 1822, 48526.487
 1823, 48553.774
 1824, 48581.187
 1825, 48608.967
 1826, 48637.344
 1827, 48666.338
 1828, 48692.438
 1829, 48719.406
 1830, 48747.654
 1831, 48775.329
 1832, 48804.036
 1833, 48832.993
 1834, 48859.129
 1835, 48885.973
 1836, 48913.427
 1837, 48941.383
 1838, 48969.449
 1839, 48999.195
 1840, 49024.038
 1841, 49051.777
 1842, 49079.301
 1843, 49107.181
 1844, 49136.330
 1845, 49165.025
 1846, 49189.894
 1847, 49217.929
 1848, 49245.429
 1849, 49272.526
 1850, 49302.849
 1851, 49331.527
 1852, 49356.724
 1853, 49383.643
 1854, 49411.184
 1855, 49439.368
 1856, 49468.128
 1857, 49495.483
 1858, 49521.915
 1859, 49549.542
 1860, 49577.024
 1861, 49604.810
 1862, 49634.755
 1863, 49661.528
 1864, 49686.960
 1865, 49715.146
 1866, 49743.357
 1867, 49769.923
 1868, 49801.163
 1869, 49826.013
 1870, 49852.931
 1871, 49880.983
 1872, 49908.432
 1873, 49936.874
 1874, 49965.255
 1875, 49991.123
 1876, 50019.375
 1877, 50046.593
 1878, 50075.162
 1879, 50102.082
 1880, 50131.566
 1881, 50156.734
 1882, 50184.589
 1883, 50212.514
 1884, 50240.133
 1885, 50268.782
 1886, 50297.806
 1887, 50322.696
 1888, 50350.592
 1889, 50379.114
 1890, 50405.920
 1891, 50435.375
 1892, 50462.486
 1893, 50488.290
 1894, 50516.244
 1895, 50544.297
 1896, 50572.055
 1897, 50600.978
 1898, 50626.808
 1899, 50653.635
 1900, 50682.277
 1901, 50709.140
 1902, 50737.559
 1903, 50767.722
 1904, 50792.884
 1905, 50820.693
 1906, 50848.045
 1907, 50875.697
 1908, 50904.082
 1909, 50932.068
 1910, 50958.462
 1911, 50986.019
 1912, 51013.858
 1913, 51041.206
 1914, 51069.787
 1915, 51098.559
 1916, 51125.779
 1917, 51151.962
 1918, 51181.114
 1919, 51207.660
 1920, 51236.743
 1921, 51265.624
 1922, 51291.227
 1923, 51318.301
 1924, 51346.412
 1925, 51373.618
 1926, 51401.736
 1927, 51431.862
 1928, 51457.006
 1929, 51485.222
 1930, 51512.525
 1931, 51540.716
 1932, 51568.617
 1933, 51597.580
 1934, 51623.016
 1935, 51651.838
 1936, 51678.844
 1937, 51706.452
 1938, 51735.186
 1939, 51764.198
 1940, 51789.570
 1941, 51817.131
 1942, 51844.917
 1943, 51872.789
 1944, 51902.049
 1945, 51931.698
 1946, 51955.661
 1947, 51983.672
 1948, 52010.914
 1949, 52038.687
 1950, 52069.064
 1951, 52097.603
 1952, 52122.176
 1953, 52149.769
 1954, 52178.404
 1955, 52206.494
 1956, 52235.537
 1957, 52262.131
 1958, 52288.182
 1959, 52315.948
 1960, 52344.086
 1961, 52371.880
 1962, 52402.049
 1963, 52428.657
 1964, 52453.632
 1965, 52481.527
 1966, 52510.540
 1967, 52537.132
 1968, 52568.424
 1969, 52594.190
 1970, 52619.845
 1971, 52647.606
 1972, 52676.044
 1973, 52704.004
 1974, 52733.369
 1975, 52759.163
 1976, 52786.577
 1977, 52814.702
 1978, 52842.050
 1979, 52869.506
 1980, 52898.345
 1981, 52924.495
 1982, 52952.716
 1983, 52980.255
 1984, 53006.911
 1985, 53036.047
 1986, 53065.460
 1987, 53090.158
 1988, 53118.751
 1989, 53146.521
 1990, 53173.499
 1991, 53202.014
 1992, 53230.662
 1993, 53255.799
 1994, 53283.700
 1995, 53311.532
 1996, 53339.746
 1997, 53368.287
 1998, 53397.469
 1999, 53421.893
 2000, 53449.150
 2001, 53478.139
 2002, 53504.616
 2003, 53535.092
 2004, 53560.436
 2005, 53587.214
 2006, 53615.249
 2007, 53642.576
 2008, 53670.898
 2009, 53701.765
 2010, 53726.448
 2011, 53753.987
 2012, 53781.620
 2013, 53809.195
 2014, 53836.572
 2015, 53866.085
 2016, 53892.335
 2017, 53919.657
 2018, 53947.181
 2019, 53974.363
 2020, 54003.263
 2021, 54032.121
 2022, 54057.879
 2023, 54085.479
 2024, 54113.919
 2025, 54141.176
 2026, 54169.756
 2027, 54197.503
 2028, 54223.694
 2029, 54251.053
 2030, 54279.272
 2031, 54306.818
 2032, 54335.169
 2033, 54364.286
 2034, 54389.604
 2035, 54416.978
 2036, 54445.074
 2037, 54472.410
 2038, 54501.971
 2039, 54528.741
 2040, 54555.222
 2041, 54583.059
 2042, 54610.879
 2043, 54638.215
 2044, 54668.119
 2045, 54696.461
 2046, 54721.301
 2047, 54749.146
 2048, 54777.643
 2049, 54804.812
 2050, 54834.937
 2051, 54861.824
 2052, 54887.816
 2053, 54916.332
 2054, 54943.212
 2055, 54971.306
 2056, 55001.796
 2057, 55027.838
 2058, 55054.282
 2059, 55081.360
 2060, 55109.396
 2061, 55137.045
 2062, 55166.226
 2063, 55192.925
 2064, 55219.661
 2065, 55247.701
 2066, 55275.292
 2067, 55303.056
 2068, 55332.152
 2069, 55359.095
 2070, 55386.021
 2071, 55413.726
 2072, 55441.160
 2073, 55469.781
 2074, 55498.975
 2075, 55524.471
 2076, 55552.036
 2077, 55579.196
 2078, 55607.123
 2079, 55635.932
 2080, 55664.986
 2081, 55691.055
 2082, 55718.375
 2083, 55746.630
 2084, 55773.079
 2085, 55801.807
 2086, 55831.423
 2087, 55856.015
 2088, 55883.939
 2089, 55911.310
 2090, 55939.420
 2091, 55968.602
 2092, 55995.484
 2093, 56021.996
 2094, 56049.306
 2095, 56077.209
 2096, 56104.820
 2097, 56134.741
 2098, 56159.913
 2099, 56186.965
 2100, 56215.164
 2101, 56242.681
 2102, 56271.127
 2103, 56299.608
 2104, 56325.084
 2105, 56353.115
 2106, 56380.299
 2107, 56408.358
 2108, 56436.212
 2109, 56466.186
 2110, 56491.804
 2111, 56518.489
 2112, 56546.965
 2113, 56574.278
 2114, 56602.392
 2115, 56631.355
 2116, 56656.592
 2117, 56683.922
 2118, 56711.691
 2119, 56739.544
 2120, 56769.564
 2121, 56795.865
 2122, 56821.912
 2123, 56850.542
 2124, 56877.073
 2125, 56905.350
 2126, 56934.800
 2127, 56962.007
 2128, 56988.185
 2129, 57015.514
 2130, 57043.632
 2131, 57070.849
 2132, 57100.065
 2133, 57127.275
 2134, 57153.905
 2135, 57182.475
 2136, 57210.241
 2137, 57237.209
 2138, 57267.013
 2139, 57292.497
 2140, 57319.010
 2141, 57346.902
 2142, 57375.797
 2143, 57403.137
 2144, 57431.692
 2145, 57456.771
 2146, 57485.491
 2147, 57513.131
 2148, 57540.333
 2149, 57568.470
 2150, 57598.562
 2151, 57623.229
 2152, 57651.434
 2153, 57678.519
 2154, 57707.072
 2155, 57736.076
 2156, 57764.521
 2157, 57788.656
 2158, 57816.902
 2159, 57845.253
 2160, 57871.549
 2161, 57901.639
 2162, 57927.982
 2163, 57954.243
 2164, 57982.976
 2165, 58009.313
 2166, 58037.703
 2167, 58067.316
 2168, 58093.933
 2169, 58120.090
 2170, 58147.887
 2171, 58175.322
 2172, 58203.386
 2173, 58233.138
 2174, 58258.600
 2175, 58285.879
 2176, 58313.570
 2177, 58340.811
 2178, 58369.416
 2179, 58398.897
 2180, 58423.859
 2181, 58451.043
 2182, 58480.058
 2183, 58507.288
 2184, 58593.795
 2185, 58619.155
 2186, 58645.832
 2187, 58671.972
 2188, 58701.373
 2189, 58723.912
 2190, 58750.319
 2191, 58777.143
 2192, 58804.328
 2193, 58831.762
 2194, 58855.808
 2195, 58881.399
 2196, 58908.300
 2197, 58935.833
 2198, 58962.138
 2199, 58986.889
 2200, 59013.074
 2201, 59039.762
 2202, 59068.685
 2203, 59092.962
 2204, 59118.192
 2205, 59144.974
 2206, 59171.786
 2207, 59198.782
 2208, 59223.597
 2209, 59250.271
 2210, 59276.757
 2211, 59303.970
 2212, 59332.304
 2213, 59356.004
 2214, 59382.233
 2215, 59408.775
 2216, 59436.166
 2217, 59464.801
 2218, 59488.787
 2219, 59516.370
 2220, 59543.065
 2221, 59569.952
 2222, 59599.310
 2223, 59622.491
 2224, 59649.649
 2225, 59676.345
 2226, 59704.315
 2227, 59731.899
 2228, 59756.883
 2229, 59783.859
 2230, 59810.432
 2231, 59838.328
 2232, 59866.278
 2233, 59890.976
 2234, 59917.837
 2235, 59945.110
 2236, 59971.628
 2237, 59999.711
 2238, 60025.865
 2239, 60052.051
 2240, 60079.821
 2241, 60107.272
 2242, 60136.458
 2243, 60161.293
 2244, 60187.501
 2245, 60214.113
 2246, 60241.717
 2247, 60269.627
 2248, 60298.404
 2249, 60322.697
 2250, 60350.115
 2251, 60377.507
 2252, 60405.672
 2253, 60433.606
 2254, 60458.895
 2255, 60485.993
 2256, 60513.521
 2257, 60541.369
 2258, 60570.178
 2259, 60598.028
 2260, 60623.508
 2261, 60650.775
 2262, 60678.349
 2263, 60705.959
 2264, 60736.537
 2265, 60761.813
 2266, 60788.539
 2267, 60816.430
 2268, 60843.944
 2269, 60871.538
 2270, 60900.769
 2271, 60928.200
 2272, 60954.761
 2273, 60982.709
 2274, 61011.490
 2275, 61038.980
 2276, 61068.635
 2277, 61095.800
 2278, 61122.198
 2279, 61150.471
 2280, 61178.539
 2281, 61206.546
 2282, 61236.956
 2283, 61265.367
 2284, 61292.755
 2285, 61320.805
 2286, 61349.613
 2287, 61378.221
 2288, 61407.595
 2289, 61437.743
 2290, 61467.959
 2291, 61499.213
 2292, 61525.884
 2293, 61555.284
 2294, 61585.775
 2295, 61615.951
 2296, 61645.914
 2297, 61676.149
 2298, 61706.868
 2299, 61738.931
 2300, 61771.940
 2301, 61799.850
 2302, 61831.920
 2303, 61862.107
 2304, 61891.353
 2305, 61921.893
 2306, 61953.238
 2307, 61984.410
 2308, 62015.577
 2309, 62046.121
 2310, 62076.854
 2311, 62107.418
 2312, 62139.314
 2313, 62171.431
 2314, 62200.317
 2315, 62232.149
 2316, 62262.220
 2317, 62291.922
 2318, 62323.099
 2319, 62353.606
 2320, 62384.566
 2321, 62415.634
 2322, 62446.436
 2323, 62477.378
 2324, 62508.833
 2325, 62540.208
 2326, 62572.078
 2327, 62605.965
 2328, 62634.216
 2329, 62666.429
 2330, 62697.861
 2331, 62727.172
 2332, 62757.658
 2333, 62789.307
 2334, 62819.381
 2335, 62851.235
 2336, 62882.115
 2337, 62912.526
 2338, 62943.807
 2339, 62975.466
 2340, 63006.739
 2341, 63038.976
 2342, 63070.931
 2343, 63100.714
 2344, 63133.234
 2345, 63165.157
 2346, 63193.387
 2347, 63225.073
 2348, 63256.615
 2349, 63287.562
 2350, 63318.220
 2351, 63465.120
 2352, 63498.295
 2353, 63530.692
 2354, 63565.743
 2355, 63580.999
 2356, 63602.332
 2357, 63629.539
 2358, 63654.652
 2359, 63676.939
 2360, 63703.600
 2361, 63733.055
 2362, 63752.178
 2363, 63776.797
 2364, 63807.626
 2365, 63827.945
 2366, 63853.807
 2367, 63878.224
 2368, 63907.433
 2369, 63932.792
 2370, 63956.349
 2371, 63984.370
 2372, 64013.480
 2373, 64034.498
 2374, 64057.247
 2375, 64083.669
 2376, 64109.181
 2377, 64137.900
 2378, 64159.596
 2379, 64183.932
 2380, 64209.873
 2381, 64237.121
 2382, 64261.551
 2383, 64285.926
 2384, 64311.565
 2385, 64339.040
 2386, 64365.071
 2387, 64387.841
 2388, 64414.084
 2389, 64439.948
 2390, 64465.582
 2391, 64490.056
 2392, 64516.215
 2393, 64541.200
 2394, 64567.637
 2395, 64592.055
 2396, 64618.020
 2397, 64642.792
 2398, 64670.090
 2399, 64694.218
 2400, 64718.638
 2401, 64744.988
 2402, 64771.362
 2403, 64794.962
 2404, 64819.404
 2405, 64844.938
 2406, 64870.910
 2407, 64895.991
 2408, 64920.404
 2409, 64945.375
 2410, 64971.742
 2411, 64998.250
 2412, 65021.557
 2413, 65046.440
 2414, 65073.105
 2415, 65099.075
 2416, 65122.669
 2417, 65148.443
 2418, 65175.157
 2419, 65200.903
 2420, 65226.042
 2421, 65250.596
 2422, 65276.435
 2423, 65304.188
 2424, 65328.387
 2425, 65353.130
 2426, 65379.758
 2427, 65405.175
 2428, 65431.985
 2429, 65455.887
 2430, 65481.350
 2431, 65506.713
 2432, 65533.130
 2433, 65557.020
 2434, 65582.304
 2435, 65607.995
 2436, 65635.065
 2437, 65659.394
 2438, 65684.441
 2439, 65709.395
 2440, 65737.282
 2441, 65760.850
 2442, 65784.984
 2443, 65811.761
 2444, 65837.982
 2445, 65862.848
 2446, 65886.452
 2447, 65913.074
 2448, 65938.530
 2449, 66039.045
 2450, 66068.712
 2451, 66089.081
 2452, 66113.417
 2453, 66136.447
 2454, 66160.452
 2455, 66183.059
 2456, 66206.044
 2457, 66232.358
 2458, 66252.790
 2459, 66276.348
 2460, 66301.648
 2461, 66322.018
 2462, 66346.031
 2463, 66369.376
 2464, 66391.824
 2465, 66415.316
 2466, 66438.663
 2467, 66463.722
 2468, 66484.695
 2469, 66507.499
 2470, 66534.437
 2471, 66553.835
 2472, 66576.819
 2473, 66601.952
 2474, 66623.282
 2475, 66646.506
 2476, 66669.759
 2477, 66694.135
 2478, 66715.871
 2479, 66739.026
 2480, 66764.246
 2481, 66784.900
 2482, 66809.830
 2483, 66838.428
 2484, 66861.159
 2485, 66888.907
 2486, 66917.276
 2487, 66946.706
 2488, 66975.567
 2489, 67006.549
 2490, 67034.833
 2491, 67064.914
 2492, 67093.849
 2493, 67120.953
 2494, 67150.739
 2495, 67179.564
 2496, 67208.808
 2497, 67240.281
 2498, 67268.435
 2499, 67298.042
 2500, 67326.314
 2501, 67354.497
 2502, 67384.631
 2503, 67413.115
 2504, 67442.900
 2505, 67473.187
 2506, 67502.250
 2507, 67531.869
 2508, 67561.139
 2509, 67588.963
 2510, 67618.712
 2511, 67647.419
 2512, 67677.049
 2513, 67706.588
 2514, 67735.971
 2515, 67766.408
 2516, 67794.953
 2517, 67823.816
 2518, 67916.660
 2519, 67941.756
 2520, 67973.271
 2521, 67999.285
 2522, 68027.019
 2523, 68068.464
 2524, 68088.615
 2525, 68110.606
 2526, 68140.559
 2527, 68169.081
 2528, 68197.014
 2529, 68223.969
 2530, 68253.028
 2531, 68279.509
 2532, 68309.111
 2533, 68339.516
 2534, 68367.766
 2535, 68398.187
 2536, 68425.031
 2537, 68452.974
 2538, 68481.752
 2539, 68510.227
 2540, 68540.642
 2541, 68568.027
 2542, 68597.034
 2543, 68623.924
 2544, 68652.430
 2545, 68681.755
 2546, 68712.885
 2547, 68742.395
 2548, 68768.447
 2549, 68813.910
 2550, 68857.677
 2551, 68877.119
 2552, 68899.498
 2553, 68927.719
 2554, 68954.950
 2555, 68984.668
 2556, 69010.923
 2557, 69040.249
 2558, 69067.952
 2559, 69102.610
 2560, 69123.803
 2561, 69152.470
 2562, 69181.938
 2563, 69206.679
 2564, 69242.393
 2565, 69268.821
 2566, 69297.152
 2567, 69333.992
 2568, 69354.650
 2569, 69382.197
 2570, 69410.996
 2571, 69441.157
 2572, 69465.647
 2573, 69494.354
 2574, 69521.459
 2575, 69550.034
 2576, 69578.622
 2577, 69606.579
 2578, 69636.090
 2579, 69664.225
 2580, 69692.384
 2581, 69719.399
 2582, 69748.465
 2583, 69777.125
 2584, 69807.091
 2585, 69833.482
 2586, 69863.046
 2587, 69890.127
 2588, 69918.690
 2589, 69946.687
 2590, 69975.448
 2591, 70004.895
 2592, 70033.129
 2593, 70061.048
 2594, 70089.353
 2595, 70117.540
 2596, 70145.769
 2597, 70173.935
 2598, 70203.405
 2599, 70231.784
 2600, 70259.984
 2601, 70287.402
 2602, 70317.203
 2603, 70344.800
 2604, 70375.696
 2605, 70405.255
 2606, 70432.339
 2607, 70461.123
 2608, 70489.431
 2609, 70518.191
 2610, 70547.299
 2611, 70646.501
 2612, 70689.506
 2613, 70712.712
 2614, 70735.000
 2615, 70773.748
 2616, 70787.332
 2617, 70810.700
 2618, 70840.358
 2619, 70870.446
 2620, 70901.981
 2621, 70927.586
 2622, 70954.359
 2623, 70988.735
 2624, 71010.735
 2625, 71045.406
 2626, 71070.201
 2627, 71098.813
 2628, 71120.779
 2629, 71149.424
 2630, 71177.097
 2631, 71204.984
 2632, 71234.007
 2633, 71260.032
 2634, 71286.190
 2635, 71314.061
 2636, 71342.278
 2637, 71369.552
 2638, 71400.432
 2639, 71423.664
 2640, 71450.558
 2641, 71479.264
 2642, 71506.564
 2643, 71536.228
 2644, 71562.749
 2645, 71588.648
 2646, 71617.469
 2647, 71644.167
