Frame, Time (ms)
 1512,  6425.282
 1513,  6428.407
 1514,  6431.607
 1515,  6434.721
 1516,  6437.351
 1517,  6439.317
 1518,  6441.372
 1519,  6444.412
 1520,  6447.460
 1521,  6450.415
 1522,  6454.725
 1523,  6457.345
 1524,  6460.764
 1525,  6464.275
 1526,  6467.533
 1527,  6470.216
 1528,  6472.289
 1529,  6474.372
 1530,  6477.337
 1531,  6480.232
 1532,  6482.297
 1533,  6485.390
 1534,  6488.292
 1535,  6491.172
 1536,  6493.364
 1537,  6496.264
 1538,  6499.296
 1539,  6502.196
 1540,  6504.253
 1541,  6507.228
 1542,  6509.282
 1543,  6511.262
 1544,  6513.465
 1545,  6516.402
 1546,  6519.172
 1547,  6521.288
 1548,  6524.668
 1549,  6527.419
 1550,  6530.307
 1551,  6533.394
 1552,  6536.166
 1553,  6538.286
 1554,  6541.330
 1555,  6544.277
 1556,  6547.280
 1557,  6551.281
 1558,  6553.385
 1559,  6556.466
 1560,  6559.250
 1561,  6562.310
 1562,  6565.322
 1563,  6568.327
 1564,  6571.202
 1565,  6573.245
 1566,  6576.198
 1567,  6579.277
 1568,  6582.248
 1569,  6585.203
 1570,  6587.133
 1571,  6589.161
 1572,  6591.163
 1573,  6593.226
 1574,  6595.291
 1575,  6598.227
 1576,  6601.260
 1577,  6604.442
 1578,  6607.307
 1579,  6610.237
 1580,  6612.204
 1581,  6614.161
 1582,  6616.194
 1583,  6619.786
 1584,  6622.543
 1585,  6624.396
 1586,  6627.454
 1587,  6630.415
 1588,  6633.350
 1589,  6636.429
 1590,  6639.437
 1591,  6642.471
 1592,  6645.498
 1593,  6648.517
 1594,  6651.325
 1595,  6653.488
 1596,  6656.555
 1597,  6659.448
 1598,  6662.612
 1599,  6666.687
 1600,  6669.346
 1601,  6671.380
 1602,  6673.327
 1603,  6675.399
 1604,  6678.648
 1605,  6681.446
 1606,  6684.333
 1607,  6686.540
 1608,  6689.558
 1609,  6692.608
 1610,  6695.625
 1611,  6698.827
 1612,  6701.520
 1613,  6704.386
 1614,  6706.403
 1615,  6708.469
 1616,  6711.464
 1617,  6713.590
 1618,  6716.393
 1619,  6718.316
 1620,  6720.304
 1621,  6722.527
 1622,  6725.745
 1623,  6728.335
 1624,  6730.811
 1625,  6733.431
 1626,  6736.366
 1627,  6738.772
 1628,  6741.888
 1629,  6745.499
 1630,  6748.472
 1631,  6751.021
 1632,  6753.615
 1633,  6756.528
 1634,  6759.622
 1635,  6763.169
 1636,  6767.663
 1637,  6770.646
 1638,  6773.213
 1639,  6775.811
 1640,  6778.935
 1641,  6781.970
 1642,  6785.208
 1643,  6789.246
 1644,  6792.098
 1645,  6794.476
 1646,  6797.562
 1647,  6799.846
 1648,  6802.873
 1649,  6805.849
 1650,  6808.471
 1651,  6810.733
 1652,  6813.917
 1653,  6816.493
 1654,  6818.740
 1655,  6821.074
 1656,  6823.685
 1657,  6826.907
 1658,  6829.492
 1659,  6832.130
 1660,  6835.247
 1661,  6837.522
 1662,  6840.064
 1663,  6842.293
 1664,  6844.758
 1665,  6847.823
 1666,  6851.082
 1667,  6853.958
 1668,  6856.503
 1669,  6858.851
 1670,  6861.737
 1671,  6865.139
 1672,  6868.722
 1673,  6871.934
 1674,  6875.962
 1675,  6879.355
 1676,  6884.471
 1677,  6887.149
 1678,  6889.696
 1679,  6892.012
 1680,  6894.442
 1681,  6897.087
 1682,  6899.362
 1683,  6901.986
 1684,  6905.177
 1685,  6907.410
 1686,  6910.461
 1687,  6912.874
 1688,  6915.325
 1689,  6918.343
 1690,  6921.483
 1691,  6924.537
 1692,  6927.731
 1693,  6930.347
 1694,  6932.871
 1695,  6935.436
 1696,  6937.813
 1697,  6940.372
 1698,  6943.036
 1699,  6945.221
 1700,  6947.408
 1701,  6950.268
 1702,  6952.358
 1703,  6954.843
 1704,  6957.548
 1705,  6960.460
 1706,  6963.399
 1707,  6966.103
 1708,  6969.965
 1709,  6972.725
 1710,  6975.101
 1711,  6977.591
 1712,  6979.912
 1713,  6982.636
 1714,  6984.819
 1715,  6987.976
 1716,  6990.730
 1717,  6993.013
 1718,  6995.460
 1719,  6997.916
 1720,  7000.403
 1721,  7002.902
 1722,  7005.703
 1723,  7008.686
 1724,  7011.265
 1725,  7013.581
 1726,  7016.254
 1727,  7018.559
 1728,  7021.501
 1729,  7023.991
 1730,  7026.973
 1731,  7029.566
 1732,  7032.389
 1733,  7036.034
 1734,  7038.574
 1735,  7041.499
 1736,  7044.388
 1737,  7047.460
 1738,  7050.362
 1739,  7052.856
 1740,  7055.306
 1741,  7057.751
 1742,  7059.920
 1743,  7062.810
 1744,  7066.171
 1745,  7068.419
 1746,  7070.845
 1747,  7073.290
 1748,  7075.473
 1749,  7078.363
 1750,  7081.127
 1751,  7083.562
 1752,  7085.824
 1753,  7089.438
 1754,  7092.182
 1755,  7094.447
 1756,  7096.778
 1757,  7098.822
 1758,  7101.891
 1759,  7104.563
 1760,  7106.773
 1761,  7108.985
 1762,  7111.497
 1763,  7114.214
 1764,  7116.865
 1765,  7119.414
 1766,  7122.468
 1767,  7125.412
 1768,  7128.732
 1769,  7131.584
 1770,  7133.969
 1771,  7136.892
 1772,  7140.002
 1773,  7143.830
 1774,  7146.456
 1775,  7149.386
 1776,  7151.524
 1777,  7155.036
 1778,  7158.537
 1779,  7160.901
 1780,  7163.541
 1781,  7166.196
 1782,  7168.951
 1783,  7171.540
 1784,  7174.205
 1785,  7177.529
 1786,  7180.036
 1787,  7182.279
 1788,  7184.292
 1789,  7186.879
 1790,  7189.315
 1791,  7191.242
 1792,  7193.684
 1793,  7196.830
 1794,  7199.741
 1795,  7202.515
 1796,  7204.762
 1797,  7207.203
 1798,  7209.755
 1799,  7212.128
 1800,  7215.275
 1801,  7218.896
 1802,  7222.001
 1803,  7224.374
 1804,  7226.740
 1805,  7229.692
 1806,  7232.077
 1807,  7234.743
 1808,  7238.183
 1809,  7242.630
 1810,  7246.486
 1811,  7250.508
 1812,  7254.207
 1813,  7257.292
 1814,  7260.337
 1815,  7263.884
 1816,  7267.225
 1817,  7270.010
 1818,  7274.224
 1819,  7277.332
 1820,  7280.525
 1821,  7284.353
 1822,  7288.205
 1823,  7291.585
 1824,  7294.379
 1825,  7298.058
 1826,  7302.167
 1827,  7305.293
 1828,  7308.457
 1829,  7311.891
 1830,  7315.464
 1831,  7318.606
 1832,  7321.504
 1833,  7324.586
 1834,  7328.077
 1835,  7331.401
 1836,  7333.441
 1837,  7336.738
 1838,  7339.791
 1839,  7342.600
 1840,  7344.804
 1841,  7347.455
 1842,  7350.015
 1843,  7353.257
 1844,  7356.547
 1845,  7358.894
 1846,  7361.399
 1847,  7364.531
 1848,  7367.808
 1849,  7370.727
 1850,  7373.656
 1851,  7376.665
 1852,  7379.799
 1853,  7382.507
 1854,  7393.439
 1855,  7395.372
 1856,  7399.606
 1857,  7404.108
 1858,  7407.164
 1859,  7409.333
 1860,  7412.183
 1861,  7415.146
 1862,  7417.880
 1863,  7420.476
 1864,  7423.933
 1865,  7426.936
 1866,  7430.351
 1867,  7432.840
 1868,  7435.168
 1869,  7437.770
 1870,  7440.851
 1871,  7443.375
 1872,  7446.828
 1873,  7449.094
 1874,  7451.802
 1875,  7454.717
 1876,  7457.079
 1877,  7459.826
 1878,  7462.352
 1879,  7464.577
 1880,  7467.203
 1881,  7469.518
 1882,  7472.367
 1883,  7476.005
 1884,  7478.901
 1885,  7481.119
 1886,  7483.736
 1887,  7486.394
 1888,  7489.388
 1889,  7492.316
 1890,  7494.870
 1891,  7497.298
 1892,  7500.193
 1893,  7502.662
 1894,  7505.340
 1895,  7508.056
 1896,  7510.333
 1897,  7512.770
 1898,  7516.395
 1899,  7518.952
 1900,  7521.149
 1901,  7523.267
 1902,  7526.278
 1903,  7529.592
 1904,  7531.814
 1905,  7534.295
 1906,  7536.930
 1907,  7540.230
 1908,  7543.474
 1909,  7545.806
 1910,  7548.227
 1911,  7550.471
 1912,  7552.701
 1913,  7555.425
 1914,  7558.462
 1915,  7560.724
 1916,  7564.380
 1917,  7567.014
 1918,  7569.720
 1919,  7571.893
 1920,  7574.362
 1921,  7577.579
 1922,  7579.707
 1923,  7582.500
 1924,  7584.977
 1925,  7587.778
 1926,  7590.162
 1927,  7592.170
 1928,  7594.360
 1929,  7596.867
 1930,  7599.782
 1931,  7602.313
 1932,  7605.178
 1933,  7608.898
 1934,  7611.497
 1935,  7613.600
 1936,  7616.093
 1937,  7618.103
 1938,  7621.096
 1939,  7624.222
 1940,  7626.354
 1941,  7628.606
 1942,  7631.284
 1943,  7633.968
 1944,  7636.191
 1945,  7639.232
 1946,  7641.663
 1947,  7644.243
 1948,  7647.212
 1949,  7650.668
 1950,  7653.390
 1951,  7656.219
 1952,  7659.211
 1953,  7662.452
 1954,  7665.054
 1955,  7668.073
 1956,  7671.178
 1957,  7673.533
 1958,  7676.246
 1959,  7679.048
 1960,  7681.953
 1961,  7684.307
 1962,  7687.265
 1963,  7690.086
 1964,  7692.404
 1965,  7694.929
 1966,  7697.239
 1967,  7699.402
 1968,  7701.923
 1969,  7704.351
 1970,  7707.584
 1971,  7710.330
 1972,  7712.364
 1973,  7714.994
 1974,  7717.424
 1975,  7720.320
 1976,  7723.157
 1977,  7726.055
 1978,  7728.525
 1979,  7731.140
 1980,  7733.380
 1981,  7736.016
 1982,  7739.339
 1983,  7742.282
 1984,  7744.311
 1985,  7747.259
 1986,  7749.910
 1987,  7752.299
 1988,  7754.941
 1989,  7757.759
 1990,  7760.274
 1991,  7762.334
 1992,  7765.365
 1993,  7768.129
 1994,  7770.663
 1995,  7773.053
 1996,  7775.683
 1997,  7778.226
 1998,  7780.446
 1999,  7783.073
 2000,  7785.790
 2001,  7788.493
 2002,  7791.004
 2003,  7793.579
 2004,  7796.107
 2005,  7798.705
 2006,  7801.109
 2007,  7803.526
 2008,  7806.001
 2009,  7808.636
 2010,  7811.159
 2011,  7813.766
 2012,  7816.329
 2013,  7818.489
 2014,  7821.049
 2015,  7823.575
 2016,  7826.426
 2017,  7829.611
 2018,  7832.465
 2019,  7835.156
 2020,  7838.090
 2021,  7840.574
 2022,  7843.151
 2023,  7845.454
 2024,  7847.555
 2025,  7850.682
 2026,  7853.856
 2027,  7857.029
 2028,  7859.943
 2029,  7862.316
 2030,  7864.342
 2031,  7866.352
 2032,  7868.677
 2033,  7871.735
 2034,  7874.588
 2035,  7876.924
 2036,  7879.404
 2037,  7882.031
 2038,  7884.920
 2039,  7887.427
 2040,  7889.391
 2041,  7892.312
 2042,  7894.465
 2043,  7897.044
 2044,  7899.417
 2045,  7901.374
 2046,  7903.846
 2047,  7906.341
 2048,  7908.963
 2049,  7911.396
 2050,  7913.640
 2051,  7915.985
 2052,  7917.942
 2053,  7920.441
 2054,  7922.949
 2055,  7925.667
 2056,  7928.869
 2057,  7931.458
 2058,  7934.034
 2059,  7937.760
 2060,  7941.438
 2061,  7944.441
 2062,  7947.339
 2063,  7949.299
 2064,  7951.283
 2065,  7953.254
 2066,  7955.294
 2067,  7957.447
 2068,  7959.549
 2069,  7962.403
 2070,  7964.463
 2071,  7967.498
 2072,  7970.354
 2073,  7972.583
 2074,  7975.469
 2075,  7978.391
 2076,  7980.384
 2077,  7983.901
 2078,  7987.255
 2079,  7990.592
 2080,  7993.390
 2081,  7995.573
 2082,  7998.383
 2083,  8001.399
 2084,  8004.505
 2085,  8007.449
 2086,  8010.683
 2087,  8013.379
 2088,  8015.375
 2089,  8017.422
 2090,  8020.442
 2091,  8023.587
 2092,  8026.591
 2093,  8029.452
 2094,  8031.901
 2095,  8035.161
 2096,  8037.679
 2097,  8040.370
 2098,  8042.509
 2099,  8045.427
 2100,  8048.376
 2101,  8051.474
 2102,  8054.511
 2103,  8057.543
 2104,  8060.573
 2105,  8063.412
 2106,  8066.421
 2107,  8068.393
 2108,  8071.779
 2109,  8074.560
 2110,  8077.481
 2111,  8080.387
 2112,  8082.439
 2113,  8085.467
 2114,  8088.800
 2115,  8091.492
 2116,  8094.595
 2117,  8097.504
 2118,  8099.662
 2119,  8102.619
 2120,  8105.580
 2121,  8107.539
 2122,  8110.659
 2123,  8113.496
 2124,  8116.451
 2125,  8119.600
 2126,  8122.866
 2127,  8125.597
 2128,  8128.479
 2129,  8130.651
 2130,  8133.805
 2131,  8136.507
 2132,  8139.440
 2133,  8141.674
 2134,  8144.638
 2135,  8147.472
 2136,  8149.532
 2137,  8152.667
 2138,  8155.747
 2139,  8158.749
 2140,  8161.363
 2141,  8163.423
 2142,  8166.534
 2143,  8169.446
 2144,  8171.345
 2145,  8173.432
 2146,  8176.323
 2147,  8178.593
 2148,  8181.568
 2149,  8184.373
 2150,  8186.598
 2151,  8189.553
 2152,  8193.017
 2153,  8195.845
 2154,  8198.933
 2155,  8201.957
 2156,  8204.428
 2157,  8207.997
 2158,  8210.400
 2159,  8212.936
 2160,  8215.467
 2161,  8219.046
 2162,  8221.445
 2163,  8225.088
 2164,  8229.276
 2165,  8231.323
 2166,  8234.384
 2167,  8237.094
 2168,  8240.334
 2169,  8243.452
 2170,  8247.018
 2171,  8249.296
 2172,  8251.750
 2173,  8254.490
 2174,  8257.467
 2175,  8260.997
 2176,  8263.503
 2177,  8267.133
 2178,  8269.949
 2179,  8272.365
 2180,  8275.324
 2181,  8278.525
 2182,  8281.555
 2183,  8284.321
 2184,  8286.721
 2185,  8289.490
 2186,  8292.376
 2187,  8294.407
 2188,  8297.487
 2189,  8300.308
 2190,  8302.264
 2191,  8305.411
 2192,  8308.513
 2193,  8311.312
 2194,  8313.352
 2195,  8315.370
 2196,  8317.493
 2197,  8320.786
 2198,  8323.340
 2199,  8326.350
 2200,  8328.672
 2201,  8331.411
 2202,  8334.258
 2203,  8336.414
 2204,  8339.877
 2205,  8342.453
 2206,  8345.309
 2207,  8348.137
 2208,  8350.947
 2209,  8354.139
 2210,  8357.302
 2211,  8360.260
 2212,  8363.478
 2213,  8366.045
 2214,  8368.651
 2215,  8372.257
 2216,  8375.849
 2217,  8379.171
 2218,  8382.448
 2219,  8384.400
 2220,  8388.152
 2221,  8390.504
 2222,  8393.029
 2223,  8396.635
 2224,  8400.032
 2225,  8402.470
 2226,  8404.422
 2227,  8406.435
 2228,  8408.502
 2229,  8411.422
 2230,  8413.833
 2231,  8416.524
 2232,  8419.608
 2233,  8422.527
 2234,  8425.396
 2235,  8427.451
 2236,  8430.531
 2237,  8433.447
 2238,  8436.339
 2239,  8439.006
 2240,  8441.439
 2241,  8445.053
 2242,  8447.501
 2243,  8450.393
 2244,  8452.404
 2245,  8454.551
 2246,  8456.351
 2247,  8458.412
 2248,  8461.462
 2249,  8464.370
 2250,  8466.492
 2251,  8469.539
 2252,  8472.873
 2253,  8475.691
 2254,  8479.036
 2255,  8482.506
 2256,  8485.635
 2257,  8488.530
 2258,  8492.881
 2259,  8496.347
 2260,  8500.642
 2261,  8503.553
 2262,  8507.168
 2263,  8510.469
 2264,  8514.123
 2265,  8516.757
 2266,  8520.351
 2267,  8522.634
 2268,  8526.454
 2269,  8528.490
 2270,  8531.390
 2271,  8533.514
 2272,  8537.110
 2273,  8539.509
 2274,  8542.420
 2275,  8544.568
 2276,  8548.009
 2277,  8550.552
 2278,  8553.650
 2279,  8556.839
 2280,  8560.266
 2281,  8562.499
 2282,  8565.466
 2283,  8568.494
 2284,  8572.294
 2285,  8574.544
 2286,  8577.498
 2287,  8580.480
 2288,  8583.427
 2289,  8585.478
 2290,  8588.705
 2291,  8591.427
 2292,  8594.445
 2293,  8597.387
 2294,  8599.816
 2295,  8602.711
 2296,  8605.583
 2297,  8608.447
 2298,  8610.484
 2299,  8613.486
 2300,  8616.437
 2301,  8618.754
 2302,  8621.613
 2303,  8624.422
 2304,  8626.519
 2305,  8629.589
 2306,  8633.446
 2307,  8636.568
 2308,  8639.467
 2309,  8642.413
 2310,  8644.470
 2311,  8647.758
 2312,  8650.497
 2313,  8653.432
 2314,  8656.425
 2315,  8659.650
 2316,  8662.514
 2317,  8665.752
 2318,  8668.647
 2319,  8671.499
 2320,  8673.509
 2321,  8676.535
 2322,  8679.529
 2323,  8681.526
 2324,  8684.579
 2325,  8687.514
 2326,  8690.677
 2327,  8693.451
 2328,  8696.618
 2329,  8699.485
 2330,  8701.583
 2331,  8704.492
 2332,  8707.508
 2333,  8709.537
 2334,  8712.553
 2335,  8715.481
 2336,  8717.388
 2337,  8719.690
 2338,  8722.565
 2339,  8725.590
 2340,  8728.714
 2341,  8731.655
 2342,  8734.391
 2343,  8736.956
 2344,  8739.501
 2345,  8741.479
 2346,  8745.015
 2347,  8747.424
 2348,  8750.494
 2349,  8752.462
 2350,  8755.586
 2351,  8758.464
 2352,  8761.551
 2353,  8764.775
 2354,  8767.522
 2355,  8770.447
 2356,  8772.441
 2357,  8774.442
 2358,  8777.837
 2359,  8780.623
 2360,  8783.483
 2361,  8786.596
 2362,  8789.610
 2363,  8792.611
 2364,  8795.749
 2365,  8798.499
 2366,  8801.422
 2367,  8803.561
 2368,  8806.591
 2369,  8809.573
 2370,  8811.417
 2371,  8813.615
 2372,  8816.403
 2373,  8818.572
 2374,  8821.575
 2375,  8824.445
 2376,  8827.627
 2377,  8830.654
 2378,  8833.527
 2379,  8836.483
 2380,  8838.890
 2381,  8841.580
 2382,  8844.418
 2383,  8846.518
 2384,  8848.465
 2385,  8851.668
 2386,  8854.559
 2387,  8857.554
 2388,  8860.457
 2389,  8862.483
 2390,  8865.495
 2391,  8868.620
 2392,  8871.739
 2393,  8874.470
 2394,  8877.468
 2395,  8879.751
 2396,  8882.546
 2397,  8885.468
 2398,  8888.386
 2399,  8890.854
 2400,  8893.387
 2401,  8895.378
 2402,  8897.605
 2403,  8900.641
 2404,  8903.470
 2405,  8905.459
 2406,  8907.635
 2407,  8910.422
 2408,  8912.747
 2409,  8915.489
 2410,  8918.428
 2411,  8920.518
 2412,  8923.394
 2413,  8925.491
 2414,  8928.773
 2415,  8931.450
 2416,  8933.595
 2417,  8936.508
 2418,  8939.419
 2419,  8941.532
 2420,  8944.519
 2421,  8947.451
 2422,  8949.403
 2423,  8952.935
 2424,  8955.906
 2425,  8958.448
 2426,  8960.580
 2427,  8963.651
 2428,  8966.491
 2429,  8968.504
 2430,  8971.873
 2431,  8974.592
 2432,  8977.423
 2433,  8979.793
 2434,  8982.498
 2435,  8985.471
 2436,  8987.844
 2437,  8990.776
 2438,  8993.604
 2439,  8996.461
 2440,  8999.513
 2441,  9002.595
 2442,  9005.438
 2443,  9007.608
 2444,  9010.565
 2445,  9013.506
 2446,  9015.483
 2447,  9017.594
 2448,  9020.628
 2449,  9023.584
 2450,  9026.464
 2451,  9034.409
 2452,  9037.536
 2453,  9040.392
 2454,  9042.443
 2455,  9045.486
 2456,  9048.482
 2457,  9050.484
 2458,  9052.550
 2459,  9055.483
 2460,  9058.666
 2461,  9062.420
 2462,  9064.389
 2463,  9066.815
 2464,  9069.608
 2465,  9072.301
 2466,  9074.369
 2467,  9076.354
 2468,  9078.442
 2469,  9081.503
 2470,  9084.547
 2471,  9087.478
 2472,  9089.443
 2473,  9091.320
 2474,  9093.426
 2475,  9095.451
 2476,  9098.443
 2477,  9101.525
 2478,  9104.312
 2479,  9106.384
 2480,  9109.487
 2481,  9112.431
 2482,  9114.615
 2483,  9117.414
 2484,  9119.407
 2485,  9121.585
 2486,  9123.384
 2487,  9125.350
 2488,  9128.370
 2489,  9130.470
 2490,  9133.795
 2491,  9136.361
 2492,  9138.345
 2493,  9140.598
 2494,  9143.490
 2495,  9145.303
 2496,  9147.475
 2497,  9149.361
 2498,  9151.782
 2499,  9154.715
 2500,  9157.417
 2501,  9159.440
 2502,  9162.649
 2503,  9165.838
 2504,  9168.381
 2505,  9170.475
 2506,  9172.682
 2507,  9175.647
 2508,  9178.502
 2509,  9180.394
 2510,  9182.556
 2511,  9184.460
 2512,  9186.681
 2513,  9189.888
 2514,  9192.395
 2515,  9194.417
 2516,  9196.379
 2517,  9199.598
 2518,  9202.553
 2519,  9205.441
 2520,  9208.401
 2521,  9210.567
 2522,  9213.508
 2523,  9216.534
 2524,  9219.417
 2525,  9221.528
 2526,  9223.476
 2527,  9225.443
 2528,  9228.560
 2529,  9231.642
 2530,  9234.528
 2531,  9236.567
 2532,  9238.457
 2533,  9240.524
 2534,  9243.429
 2535,  9245.525
 2536,  9248.557
 2537,  9251.895
 2538,  9254.662
 2539,  9257.792
 2540,  9260.572
 2541,  9263.525
 2542,  9265.516
 2543,  9267.603
 2544,  9270.451
 2545,  9272.501
 2546,  9275.959
 2547,  9279.533
 2548,  9281.435
 2549,  9283.678
 2550,  9286.620
 2551,  9289.558
 2552,  9292.600
 2553,  9295.682
 2554,  9297.820
 2555,  9300.510
 2556,  9302.512
 2557,  9304.514
 2558,  9307.693
 2559,  9310.414
 2560,  9312.628
 2561,  9315.560
 2562,  9318.409
 2563,  9320.577
 2564,  9322.432
 2565,  9324.347
 2566,  9327.532
 2567,  9330.723
 2568,  9333.728
 2569,  9336.362
 2570,  9338.419
 2571,  9340.345
 2572,  9342.319
 2573,  9344.467
 2574,  9347.357
 2575,  9349.315
 2576,  9351.371
 2577,  9353.403
 2578,  9355.495
 2579,  9358.311
 2580,  9360.439
 2581,  9362.539
 2582,  9365.391
 2583,  9367.354
 2584,  9369.673
 2585,  9373.136
 2586,  9375.386
 2587,  9378.504
 2588,  9381.356
 2589,  9383.582
 2590,  9386.344
 2591,  9388.395
 2592,  9390.481
 2593,  9393.441
 2594,  9395.501
 2595,  9397.468
 2596,  9400.319
 2597,  9402.392
 2598,  9405.527
 2599,  9408.712
 2600,  9411.536
 2601,  9414.427
 2602,  9417.472
 2603,  9419.552
 2604,  9422.508
 2605,  9425.612
 2606,  9428.320
 2607,  9430.871
 2608,  9433.385
 2609,  9436.269
 2610,  9438.776
 2611,  9441.405
 2612,  9445.031
 2613,  9447.368
 2614,  9449.314
 2615,  9451.425
 2616,  9453.525
 2617,  9456.945
 2618,  9459.402
 2619,  9461.371
 2620,  9463.393
 2621,  9466.444
 2622,  9468.422
 2623,  9470.399
 2624,  9472.383
 2625,  9474.438
 2626,  9477.362
 2627,  9479.534
 2628,  9482.833
 2629,  9485.460
 2630,  9488.356
 2631,  9490.459
 2632,  9493.594
 2633,  9496.427
 2634,  9498.348
 2635,  9500.458
 2636,  9503.667
 2637,  9506.365
 2638,  9508.435
 2639,  9510.357
 2640,  9512.330
 2641,  9514.368
 2642,  9516.441
 2643,  9519.797
 2644,  9522.469
 2645,  9525.337
 2646,  9527.348
 2647,  9530.549
