Frame, Time (ms)
 1511,  8953.425
 1512,  8956.371
 1513,  8959.300
 1514,  8963.340
 1515,  8967.096
 1516,  8970.511
 1517,  8975.751
 1518,  8978.462
 1519,  8981.579
 1520,  8986.080
 1521,  8989.909
 1522,  8993.966
 1523,  8997.922
 1524,  9001.501
 1525,  9004.333
 1526,  9007.538
 1527,  9010.437
 1528,  9013.731
 1529,  9016.622
 1530,  9020.728
 1531,  9023.402
 1532,  9026.842
 1533,  9030.273
 1534,  9033.091
 1535,  9036.128
 1536,  9039.281
 1537,  9042.335
 1538,  9045.018
 1539,  9048.314
 1540,  9052.525
 1541,  9055.378
 1542,  9058.876
 1543,  9064.206
 1544,  9067.160
 1545,  9070.603
 1546,  9073.189
 1547,  9076.181
 1548,  9079.339
 1549,  9082.607
 1550,  9086.441
 1551,  9089.125
 1552,  9092.482
 1553,  9095.544
 1554,  9098.203
 1555,  9101.435
 1556,  9104.542
 1557,  9108.185
 1558,  9111.320
 1559,  9113.996
 1560,  9117.074
 1561,  9120.045
 1562,  9122.984
 1563,  9126.224
 1564,  9129.148
 1565,  9133.100
 1566,  9135.789
 1567,  9139.413
 1568,  9144.624
 1569,  9149.988
 1570,  9157.037
 1571,  9166.332
 1572,  9171.335
 1573,  9181.148
 1574,  9185.416
 1575,  9192.281
 1576,  9201.485
 1577,  9209.469
 1578,  9215.715
 1579,  9217.525
 1580,  9219.500
 1581,  9224.320
 1582,  9228.891
 1583,  9233.611
 1584,  9238.154
 1585,  9241.826
 1586,  9245.178
 1587,  9248.394
 1588,  9252.243
 1589,  9255.103
 1590,  9259.213
 1591,  9262.290
 1592,  9264.974
 1593,  9268.165
 1594,  9272.072
 1595,  9275.653
 1596,  9278.389
 1597,  9281.753
 1598,  9284.830
 1599,  9290.033
 1600,  9295.515
 1601,  9298.980
 1602,  9302.691
 1603,  9307.928
 1604,  9315.257
 1605,  9319.488
 1606,  9322.181
 1607,  9325.160
 1608,  9328.310
 1609,  9331.948
 1610,  9341.330
 1611,  9344.105
 1612,  9346.979
 1613,  9349.955
 1614,  9353.669
 1615,  9356.861
 1616,  9363.335
 1617,  9365.829
 1618,  9366.655
 1619,  9369.373
 1620,  9372.319
 1621,  9374.853
 1622,  9378.071
 1623,  9381.109
 1624,  9383.994
 1625,  9387.217
 1626,  9390.324
 1627,  9393.688
 1628,  9396.126
 1629,  9399.247
 1630,  9402.493
 1631,  9405.576
 1632,  9408.212
 1633,  9411.027
 1634,  9414.048
 1635,  9417.121
 1636,  9419.941
 1637,  9422.765
 1638,  9425.908
 1639,  9429.273
 1640,  9432.387
 1641,  9436.142
 1642,  9439.485
 1643,  9442.611
 1644,  9446.704
 1645,  9449.341
 1646,  9453.067
 1647,  9457.051
 1648,  9460.854
 1649,  9465.923
 1650,  9471.575
 1651,  9475.615
 1652,  9484.113
 1653,  9489.768
 1654,  9493.579
 1655,  9495.990
 1656,  9499.906
 1657,  9503.553
 1658,  9506.701
 1659,  9510.089
 1660,  9513.282
 1661,  9517.364
 1662,  9522.030
 1663,  9525.272
 1664,  9529.194
 1665,  9533.600
 1666,  9537.175
 1667,  9542.426
 1668,  9546.502
 1669,  9550.200
 1670,  9554.157
 1671,  9557.822
 1672,  9561.265
 1673,  9564.973
 1674,  9568.492
 1675,  9572.372
 1676,  9576.450
 1677,  9579.981
 1678,  9586.751
 1679,  9590.479
 1680,  9593.171
 1681,  9596.921
 1682,  9600.392
 1683,  9603.121
 1684,  9606.470
 1685,  9610.820
 1686,  9614.653
 1687,  9618.201
 1688,  9621.160
 1689,  9624.028
 1690,  9627.151
 1691,  9630.441
 1692,  9633.275
 1693,  9636.512
 1694,  9639.189
 1695,  9642.163
 1696,  9645.229
 1697,  9648.615
 1698,  9651.316
 1699,  9654.399
 1700,  9657.691
 1701,  9660.464
 1702,  9663.285
 1703,  9666.194
 1704,  9669.201
 1705,  9672.259
 1706,  9675.189
 1707,  9678.113
 1708,  9681.031
 1709,  9684.182
 1710,  9687.156
 1711,  9690.263
 1712,  9693.223
 1713,  9696.091
 1714,  9699.154
 1715,  9701.824
 1716,  9704.907
 1717,  9708.082
 1718,  9711.224
 1719,  9714.226
 1720,  9716.898
 1721,  9720.242
 1722,  9723.274
 1723,  9726.270
 1724,  9729.096
 1725,  9732.040
 1726,  9735.049
 1727,  9737.973
 1728,  9741.192
 1729,  9744.263
 1730,  9747.148
 1731,  9750.099
 1732,  9753.280
 1733,  9756.186
 1734,  9759.387
 1735,  9762.229
 1736,  9765.331
 1737,  9768.888
 1738,  9772.070
 1739,  9776.252
 1740,  9780.167
 1741,  9784.828
 1742,  9787.109
 1743,  9791.395
 1744,  9795.259
 1745,  9801.412
 1746,  9803.671
 1747,  9806.335
 1748,  9809.958
 1749,  9813.662
 1750,  9816.446
 1751,  9819.391
 1752,  9822.133
 1753,  9824.908
 1754,  9828.187
 1755,  9831.295
 1756,  9834.099
 1757,  9837.345
 1758,  9840.312
 1759,  9843.436
 1760,  9846.391
 1761,  9849.948
 1762,  9853.655
 1763,  9856.306
 1764,  9859.381
 1765,  9862.280
 1766,  9865.445
 1767,  9869.125
 1768,  9873.320
 1769,  9877.012
 1770,  9880.885
 1771,  9884.367
 1772,  9887.982
 1773,  9892.164
 1774,  9895.839
 1775,  9899.355
 1776,  9902.220
 1777,  9905.331
 1778,  9908.195
 1779,  9911.043
 1780,  9914.210
 1781,  9917.096
 1782,  9920.217
 1783,  9923.154
 1784,  9926.261
 1785,  9929.137
 1786,  9932.053
 1787,  9935.184
 1788,  9938.248
 1789,  9941.525
 1790,  9945.381
 1791,  9948.081
 1792,  9951.003
 1793,  9954.139
 1794,  9957.252
 1795,  9960.384
 1796,  9963.272
 1797,  9966.156
 1798,  9969.152
 1799,  9972.389
 1800,  9975.334
 1801,  9978.429
 1802,  9981.220
 1803,  9984.142
 1804,  9987.111
 1805,  9992.323
 1806,  9995.445
 1807,  9998.322
 1808, 10001.320
 1809, 10004.259
 1810, 10007.238
 1811, 10010.281
 1812, 10013.642
 1813, 10016.160
 1814, 10019.704
 1815, 10022.292
 1816, 10025.607
 1817, 10028.541
 1818, 10031.179
 1819, 10034.156
 1820, 10037.078
 1821, 10040.139
 1822, 10044.292
 1823, 10047.292
 1824, 10050.507
 1825, 10053.056
 1826, 10055.904
 1827, 10058.889
 1828, 10062.215
 1829, 10065.358
 1830, 10068.065
 1831, 10071.058
 1832, 10074.132
 1833, 10077.316
 1834, 10080.665
 1835, 10083.991
 1836, 10086.880
 1837, 10090.912
 1838, 10093.509
 1839, 10096.734
 1840, 10101.016
 1841, 10104.135
 1842, 10107.774
 1843, 10110.809
 1844, 10113.848
 1845, 10119.274
 1846, 10121.251
 1847, 10125.379
 1848, 10133.429
 1849, 10136.488
 1850, 10141.217
 1851, 10143.691
 1852, 10147.640
 1853, 10150.954
 1854, 10153.830
 1855, 10156.480
 1856, 10159.230
 1857, 10162.632
 1858, 10165.941
 1859, 10168.417
 1860, 10172.433
 1861, 10175.349
 1862, 10180.406
 1863, 10186.362
 1864, 10190.507
 1865, 10193.994
 1866, 10198.242
 1867, 10203.172
 1868, 10208.092
 1869, 10209.728
 1870, 10213.890
 1871, 10216.604
 1872, 10220.627
 1873, 10224.394
 1874, 10230.927
 1875, 10232.354
 1876, 10236.461
 1877, 10238.826
 1878, 10242.614
 1879, 10246.375
 1880, 10250.209
 1881, 10253.961
 1882, 10257.815
 1883, 10260.858
 1884, 10264.818
 1885, 10268.628
 1886, 10271.853
 1887, 10274.857
 1888, 10278.243
 1889, 10282.103
 1890, 10286.393
 1891, 10288.608
 1892, 10291.227
 1893, 10294.504
 1894, 10297.295
 1895, 10300.679
 1896, 10303.665
 1897, 10306.883
 1898, 10311.430
 1899, 10316.089
 1900, 10321.344
 1901, 10325.622
 1902, 10330.275
 1903, 10334.882
 1904, 10338.823
 1905, 10342.642
 1906, 10346.856
 1907, 10351.042
 1908, 10354.460
 1909, 10358.382
 1910, 10364.164
 1911, 10368.284
 1912, 10371.306
 1913, 10374.255
 1914, 10377.573
 1915, 10383.862
 1916, 10385.318
 1917, 10388.274
 1918, 10391.043
 1919, 10394.176
 1920, 10397.103
 1921, 10400.265
 1922, 10403.721
 1923, 10407.889
 1924, 10411.830
 1925, 10414.411
 1926, 10417.427
 1927, 10421.520
 1928, 10424.488
 1929, 10427.915
 1930, 10431.003
 1931, 10433.991
 1932, 10436.896
 1933, 10440.391
 1934, 10444.841
 1935, 10448.737
 1936, 10452.206
 1937, 10455.875
 1938, 10459.960
 1939, 10464.266
 1940, 10468.940
 1941, 10474.979
 1942, 10478.990
 1943, 10481.368
 1944, 10485.245
 1945, 10488.761
 1946, 10492.722
 1947, 10495.793
 1948, 10497.932
 1949, 10501.896
 1950, 10506.669
 1951, 10508.959
 1952, 10512.165
 1953, 10515.571
 1954, 10518.960
 1955, 10521.928
 1956, 10524.600
 1957, 10527.298
 1958, 10530.466
 1959, 10533.351
 1960, 10537.305
 1961, 10540.600
 1962, 10544.602
 1963, 10547.044
 1964, 10550.384
 1965, 10554.602
 1966, 10558.601
 1967, 10561.351
 1968, 10564.317
 1969, 10567.208
 1970, 10570.216
 1971, 10573.435
 1972, 10576.375
 1973, 10579.585
 1974, 10582.770
 1975, 10585.349
 1976, 10588.297
 1977, 10591.214
 1978, 10597.264
 1979, 10598.901
 1980, 10601.468
 1981, 10605.215
 1982, 10609.283
 1983, 10612.567
 1984, 10616.510
 1985, 10620.432
 1986, 10624.402
 1987, 10627.671
 1988, 10632.121
 1989, 10636.129
 1990, 10643.671
 1991, 10646.105
 1992, 10649.614
 1993, 10653.578
 1994, 10663.866
 1995, 10668.889
 1996, 10676.669
 1997, 10678.637
 1998, 10683.545
 1999, 10686.882
 2000, 10690.659
 2001, 10695.782
 2002, 10702.770
 2003, 10705.097
 2004, 10708.739
 2005, 10714.580
 2006, 10721.759
 2007, 10723.554
 2008, 10728.040
 2009, 10729.553
 2010, 10732.648
 2011, 10735.541
 2012, 10738.419
 2013, 10742.097
 2014, 10744.813
 2015, 10749.654
 2016, 10755.040
 2017, 10760.892
 2018, 10765.265
 2019, 10768.600
 2020, 10772.692
 2021, 10776.417
 2022, 10780.089
 2023, 10784.111
 2024, 10787.608
 2025, 10792.531
 2026, 10797.600
 2027, 10800.596
 2028, 10807.994
 2029, 10811.113
 2030, 10813.956
 2031, 10817.682
 2032, 10822.314
 2033, 10825.212
 2034, 10828.625
 2035, 10832.103
 2036, 10835.788
 2037, 10838.167
 2038, 10841.061
 2039, 10844.050
 2040, 10847.762
 2041, 10852.754
 2042, 10857.361
 2043, 10860.773
 2044, 10864.264
 2045, 10869.102
 2046, 10873.580
 2047, 10874.531
 2048, 10877.844
 2049, 10880.952
 2050, 10883.496
 2051, 10886.103
 2052, 10889.382
 2053, 10892.750
 2054, 10895.264
 2055, 10898.250
 2056, 10901.322
 2057, 10904.501
 2058, 10907.207
 2059, 10910.153
 2060, 10913.184
 2061, 10916.588
 2062, 10919.382
 2063, 10923.132
 2064, 10926.426
 2065, 10928.655
 2066, 10931.914
 2067, 10935.072
 2068, 10937.384
 2069, 10940.424
 2070, 10943.486
 2071, 10950.077
 2072, 10951.432
 2073, 10955.252
 2074, 10958.439
 2075, 10962.952
 2076, 10966.455
 2077, 10970.383
 2078, 10973.632
 2079, 10979.410
 2080, 10985.877
 2081, 10989.755
 2082, 10996.248
 2083, 11000.938
 2084, 11006.106
 2085, 11010.379
 2086, 11013.037
 2087, 11015.956
 2088, 11020.621
 2089, 11023.321
 2090, 11027.640
 2091, 11032.632
 2092, 11036.200
 2093, 11040.085
 2094, 11041.977
 2095, 11048.926
 2096, 11059.299
 2097, 11065.880
 2098, 11069.947
 2099, 11071.210
 2100, 11074.087
 2101, 11077.069
 2102, 11079.844
 2103, 11084.382
 2104, 11091.068
 2105, 11092.569
 2106, 11096.257
 2107, 11103.196
 2108, 11104.800
 2109, 11107.007
 2110, 11110.028
 2111, 11114.393
 2112, 11120.270
 2113, 11123.386
 2114, 11126.865
 2115, 11131.192
 2116, 11136.497
 2117, 11138.509
 2118, 11142.244
 2119, 11148.893
 2120, 11152.790
 2121, 11156.517
 2122, 11159.427
 2123, 11164.681
 2124, 11167.120
 2125, 11171.839
 2126, 11176.209
 2127, 11178.601
 2128, 11184.880
 2129, 11196.797
 2130, 11198.465
 2131, 11200.810
 2132, 11203.526
 2133, 11206.388
 2134, 11209.675
 2135, 11212.638
 2136, 11215.390
 2137, 11218.476
 2138, 11221.525
 2139, 11224.334
 2140, 11227.624
 2141, 11232.586
 2142, 11233.345
 2143, 11236.270
 2144, 11238.919
 2145, 11244.348
 2146, 11245.580
 2147, 11248.698
 2148, 11251.880
 2149, 11256.600
 2150, 11259.709
 2151, 11261.099
 2152, 11264.652
 2153, 11270.998
 2154, 11272.534
 2155, 11275.790
 2156, 11279.819
 2157, 11281.948
 2158, 11284.544
 2159, 11288.666
 2160, 11294.347
 2161, 11296.479
 2162, 11298.343
 2163, 11301.688
 2164, 11305.073
 2165, 11309.590
 2166, 11313.020
 2167, 11315.331
 2168, 11317.996
 2169, 11321.060
 2170, 11324.246
 2171, 11327.282
 2172, 11330.526
 2173, 11333.643
 2174, 11335.928
 2175, 11339.587
 2176, 11342.235
 2177, 11344.703
 2178, 11347.600
 2179, 11351.355
 2180, 11356.550
 2181, 11360.324
 2182, 11363.462
 2183, 11366.439
 2184, 11370.675
 2185, 11373.844
 2186, 11376.926
 2187, 11379.410
 2188, 11381.578
 2189, 11384.412
 2190, 11387.521
 2191, 11391.135
 2192, 11393.782
 2193, 11397.568
 2194, 11400.010
 2195, 11403.812
 2196, 11406.578
 2197, 11409.638
 2198, 11412.566
 2199, 11415.571
 2200, 11419.685
 2201, 11423.927
 2202, 11426.735
 2203, 11430.313
 2204, 11432.992
 2205, 11435.617
 2206, 11439.380
 2207, 11441.926
 2208, 11445.146
 2209, 11448.154
 2210, 11450.942
 2211, 11455.610
 2212, 11458.624
 2213, 11461.158
 2214, 11464.094
 2215, 11467.015
 2216, 11471.511
 2217, 11474.283
 2218, 11477.107
 2219, 11481.381
 2220, 11485.208
 2221, 11488.104
 2222, 11490.517
 2223, 11493.954
 2224, 11497.138
 2225, 11500.886
 2226, 11503.249
 2227, 11508.148
 2228, 11511.574
 2229, 11514.473
 2230, 11519.556
 2231, 11523.724
 2232, 11525.239
 2233, 11528.359
 2234, 11531.746
 2235, 11535.126
 2236, 11537.829
 2237, 11540.539
 2238, 11543.853
 2239, 11549.536
 2240, 11551.446
 2241, 11552.704
 2242, 11555.599
 2243, 11561.777
 2244, 11564.897
 2245, 11566.862
 2246, 11570.545
 2247, 11573.739
 2248, 11577.707
 2249, 11580.983
 2250, 11585.498
 2251, 11591.662
 2252, 11594.139
 2253, 11596.344
 2254, 11599.084
 2255, 11602.703
 2256, 11605.740
 2257, 11608.516
 2258, 11611.608
 2259, 11614.606
 2260, 11617.381
 2261, 11621.798
 2262, 11623.913
 2263, 11627.910
 2264, 11631.820
 2265, 11634.998
 2266, 11639.117
 2267, 11642.569
 2268, 11645.081
 2269, 11649.703
 2270, 11653.607
 2271, 11657.215
 2272, 11663.203
 2273, 11666.288
 2274, 11669.628
 2275, 11673.240
 2276, 11676.387
 2277, 11679.936
 2278, 11683.781
 2279, 11687.203
 2280, 11691.405
 2281, 11694.337
 2282, 11698.596
 2283, 11701.853
 2284, 11705.320
 2285, 11708.877
 2286, 11712.831
 2287, 11717.999
 2288, 11724.495
 2289, 11725.749
 2290, 11728.796
 2291, 11731.871
 2292, 11734.704
 2293, 11738.764
 2294, 11742.074
 2295, 11746.743
 2296, 11749.620
 2297, 11752.308
 2298, 11756.387
 2299, 11758.685
 2300, 11761.302
 2301, 11764.261
 2302, 11767.847
 2303, 11771.583
 2304, 11775.264
 2305, 11778.586
 2306, 11781.210
 2307, 11784.484
 2308, 11787.631
 2309, 11790.495
 2310, 11794.807
 2311, 11801.427
 2312, 11805.353
 2313, 11808.705
 2314, 11811.622
 2315, 11814.355
 2316, 11817.662
 2317, 11820.328
 2318, 11824.341
 2319, 11827.396
 2320, 11830.277
 2321, 11833.692
 2322, 11836.173
 2323, 11839.372
 2324, 11842.127
 2325, 11845.503
 2326, 11849.600
 2327, 11852.953
 2328, 11856.581
 2329, 11859.537
 2330, 11863.058
 2331, 11866.083
 2332, 11872.539
 2333, 11875.428
 2334, 11878.420
 2335, 11882.851
 2336, 11887.234
 2337, 11890.741
 2338, 11894.588
 2339, 11897.423
 2340, 11901.416
 2341, 11904.897
 2342, 11908.333
 2343, 11911.188
 2344, 11914.628
 2345, 11917.328
 2346, 11920.320
 2347, 11923.803
 2348, 11926.526
 2349, 11928.890
 2350, 11932.818
 2351, 11936.337
 2352, 11939.187
 2353, 11942.695
 2354, 11945.221
 2355, 11948.943
 2356, 11952.008
 2357, 11955.163
 2358, 11958.582
 2359, 11961.351
 2360, 11965.502
 2361, 11968.904
 2362, 11972.264
 2363, 11975.723
 2364, 11979.557
 2365, 11982.138
 2366, 11985.416
 2367, 11988.929
 2368, 11992.200
 2369, 11995.401
 2370, 11998.186
 2371, 12001.567
 2372, 12005.191
 2373, 12008.672
 2374, 12011.431
 2375, 12014.356
 2376, 12017.166
 2377, 12020.076
 2378, 12023.450
 2379, 12026.225
 2380, 12029.856
 2381, 12033.394
 2382, 12037.040
 2383, 12041.308
 2384, 12044.876
 2385, 12049.663
 2386, 12053.432
 2387, 12056.618
 2388, 12061.067
 2389, 12065.257
 2390, 12068.437
 2391, 12071.613
 2392, 12074.274
 2393, 12077.174
 2394, 12080.853
 2395, 12083.373
 2396, 12086.791
 2397, 12089.372
 2398, 12092.055
 2399, 12095.557
 2400, 12098.120
 2401, 12100.911
 2402, 12104.565
 2403, 12107.085
 2404, 12110.292
 2405, 12113.428
 2406, 12116.101
 2407, 12119.648
 2408, 12123.059
 2409, 12126.312
 2410, 12130.098
 2411, 12133.455
 2412, 12137.106
 2413, 12140.372
 2414, 12143.129
 2415, 12146.064
 2416, 12149.325
 2417, 12152.420
 2418, 12156.194
 2419, 12159.046
 2420, 12162.364
 2421, 12165.074
 2422, 12168.815
 2423, 12172.366
 2424, 12175.302
 2425, 12178.860
 2426, 12181.826
 2427, 12185.609
 2428, 12187.760
 2429, 12191.179
 2430, 12194.916
 2431, 12198.826
 2432, 12201.890
 2433, 12205.227
 2434, 12207.939
 2435, 12211.090
 2436, 12215.052
 2437, 12222.726
 2438, 12231.974
 2439, 12234.329
 2440, 12237.340
 2441, 12240.405
 2442, 12243.058
 2443, 12246.219
 2444, 12249.729
 2445, 12252.735
 2446, 12255.903
 2447, 12258.754
 2448, 12262.149
 2449, 12264.751
 2450, 12267.986
 2451, 12273.462
 2452, 12274.101
 2453, 12277.424
 2454, 12279.932
 2455, 12283.104
 2456, 12286.232
 2457, 12288.870
 2458, 12292.801
 2459, 12297.018
 2460, 12301.577
 2461, 12305.674
 2462, 12309.895
 2463, 12313.261
 2464, 12315.997
 2465, 12319.358
 2466, 12321.984
 2467, 12324.744
 2468, 12328.809
 2469, 12332.371
 2470, 12335.681
 2471, 12337.815
 2472, 12341.880
 2473, 12344.885
 2474, 12348.274
 2475, 12350.988
 2476, 12354.157
 2477, 12357.265
 2478, 12360.304
 2479, 12365.189
 2480, 12368.571
 2481, 12372.458
 2482, 12376.364
 2483, 12380.838
 2484, 12383.873
 2485, 12386.200
 2486, 12389.422
 2487, 12393.371
 2488, 12396.646
 2489, 12399.261
 2490, 12403.565
 2491, 12406.210
 2492, 12409.180
 2493, 12413.383
 2494, 12416.411
 2495, 12419.505
 2496, 12424.015
 2497, 12427.162
 2498, 12430.707
 2499, 12433.469
 2500, 12437.298
 2501, 12440.158
 2502, 12442.999
 2503, 12446.727
 2504, 12449.129
 2505, 12452.621
 2506, 12456.381
 2507, 12459.253
 2508, 12462.782
 2509, 12466.397
 2510, 12470.050
 2511, 12473.297
 2512, 12476.706
 2513, 12480.831
 2514, 12484.356
 2515, 12488.540
 2516, 12491.917
 2517, 12495.566
 2518, 12498.741
 2519, 12502.110
 2520, 12506.391
 2521, 12510.226
 2522, 12514.161
 2523, 12519.770
 2524, 12524.391
 2525, 12528.939
 2526, 12533.384
 2527, 12536.942
 2528, 12541.664
 2529, 12546.301
 2530, 12552.492
 2531, 12556.984
 2532, 12562.175
 2533, 12566.028
 2534, 12570.368
 2535, 12574.490
 2536, 12578.097
 2537, 12582.238
 2538, 12585.935
 2539, 12590.342
 2540, 12594.257
 2541, 12599.067
 2542, 12602.483
 2543, 12605.130
 2544, 12608.328
 2545, 12613.366
 2546, 12616.234
 2547, 12619.252
 2548, 12622.680
 2549, 12626.212
 2550, 12631.427
 2551, 12636.072
 2552, 12640.140
 2553, 12644.785
 2554, 12647.977
 2555, 12652.324
 2556, 12655.962
 2557, 12659.945
 2558, 12662.526
 2559, 12665.379
 2560, 12668.663
 2561, 12672.452
 2562, 12675.607
 2563, 12678.580
 2564, 12681.506
 2565, 12684.703
 2566, 12687.590
 2567, 12690.364
 2568, 12693.803
 2569, 12697.787
 2570, 12700.809
 2571, 12704.769
 2572, 12710.103
 2573, 12713.168
 2574, 12716.530
 2575, 12726.122
 2576, 12729.150
 2577, 12732.103
 2578, 12735.021
 2579, 12737.852
 2580, 12740.864
 2581, 12744.337
 2582, 12747.180
 2583, 12750.285
 2584, 12753.938
 2585, 12756.813
 2586, 12760.154
 2587, 12763.255
 2588, 12766.920
 2589, 12770.623
 2590, 12773.820
 2591, 12776.974
 2592, 12780.391
 2593, 12783.430
 2594, 12786.087
 2595, 12789.466
 2596, 12792.042
 2597, 12795.408
 2598, 12798.141
 2599, 12801.595
 2600, 12805.926
 2601, 12810.320
 2602, 12813.979
 2603, 12818.273
 2604, 12821.646
 2605, 12825.019
 2606, 12828.840
 2607, 12831.553
 2608, 12834.866
 2609, 12837.328
 2610, 12840.747
 2611, 12844.758
 2612, 12848.432
 2613, 12852.045
 2614, 12856.068
 2615, 12859.448
 2616, 12862.022
 2617, 12865.057
 2618, 12870.411
 2619, 12873.434
 2620, 12876.315
 2621, 12879.289
 2622, 12882.042
 2623, 12885.184
 2624, 12889.251
 2625, 12892.099
 2626, 12894.916
 2627, 12898.104
 2628, 12901.443
 2629, 12904.139
 2630, 12907.035
 2631, 12910.110
 2632, 12912.807
 2633, 12916.026
 2634, 12919.356
 2635, 12922.427
 2636, 12925.448
 2637, 12928.693
 2638, 12932.143
 2639, 12934.997
 2640, 12937.961
 2641, 12940.975
 2642, 12944.007
 2643, 12947.042
 2644, 12950.179
 2645, 12953.069
 2646, 12956.122
 2647, 12959.088
